CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-11,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,7,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,8,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,9,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,10,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,11,fim_semana,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,12,fim_semana,23.0,8.89,14.11,31.89,5.22,40.78,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,13,fim_semana,33.67,11.02,22.65,44.68,11.64,55.7,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,14,fim_semana,28.67,10.69,17.97,39.36,7.28,50.05,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,15,fim_semana,23.33,7.09,16.24,30.43,9.14,37.52,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,16,fim_semana,19.33,5.51,13.83,24.84,8.32,30.35,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,17,fim_semana,16.67,7.37,9.3,24.04,1.92,31.41,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,18,fim_semana,14.0,3.46,10.54,17.46,7.07,20.93,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,19,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,21,fim_semana,5.5,1.29,4.21,6.79,2.92,8.08,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,22,fim_semana,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-11,23,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,0,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,1,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,2,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,3,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,5,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,6,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,7,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,8,fim_semana,48.33,5.86,42.47,54.19,36.61,60.05,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,9,fim_semana,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,10,fim_semana,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,11,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,12,fim_semana,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,13,fim_semana,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,14,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,15,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,16,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,17,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,18,fim_semana,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,19,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,20,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,21,fim_semana,18.5,2.38,16.12,20.88,13.74,23.26,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,22,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-11,23,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,0,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,1,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,2,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,5,fim_semana,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,6,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,7,fim_semana,31.0,3.61,27.39,34.61,23.79,38.21,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,8,fim_semana,34.33,5.86,28.47,40.19,22.61,46.05,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,9,fim_semana,35.0,6.0,29.0,41.0,23.0,47.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,10,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,11,fim_semana,36.0,7.0,29.0,43.0,22.0,50.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,12,fim_semana,36.0,4.36,31.64,40.36,27.28,44.72,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,13,fim_semana,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,14,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,15,fim_semana,17.67,5.03,12.63,22.7,7.6,27.73,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,16,fim_semana,13.67,2.89,10.78,16.55,7.89,19.44,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,17,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,18,fim_semana,8.33,4.16,4.17,12.5,0.01,16.66,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,19,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,20,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,21,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,22,fim_semana,4.5,1.73,2.77,6.23,1.04,7.96,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-11,23,fim_semana,7.0,2.16,4.84,9.16,2.68,11.32,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,2,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,5,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,6,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,7,fim_semana,8.33,2.89,5.45,11.22,2.56,14.11,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,8,fim_semana,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,9,fim_semana,19.33,4.16,15.17,23.5,11.01,27.66,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,10,fim_semana,17.67,5.13,12.54,22.8,7.4,27.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,11,fim_semana,15.33,4.93,10.4,20.27,5.47,25.2,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,12,fim_semana,14.33,8.62,5.71,22.96,-2.91,31.58,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,13,fim_semana,10.67,5.51,5.16,16.17,-0.35,21.68,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,14,fim_semana,8.0,5.0,3.0,13.0,-2.0,18.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,15,fim_semana,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,16,fim_semana,10.0,2.65,7.35,12.65,4.71,15.29,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,17,fim_semana,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,18,fim_semana,15.33,4.73,10.61,20.06,5.88,24.78,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,19,fim_semana,30.33,5.86,24.47,36.19,18.61,42.05,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,20,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,21,fim_semana,26.75,13.4,13.35,40.15,-0.05,53.55,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,22,fim_semana,18.5,13.48,5.02,31.98,-8.46,45.46,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-11,23,fim_semana,15.25,12.66,2.59,27.91,-10.07,40.57,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,0,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,1,fim_semana,16.67,4.62,12.05,21.29,7.43,25.9,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,2,fim_semana,16.33,3.21,13.12,19.55,9.9,22.76,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,3,fim_semana,17.0,4.36,12.64,21.36,8.28,25.72,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,4,fim_semana,15.67,3.79,11.88,19.45,8.09,23.24,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,5,fim_semana,16.33,4.04,12.29,20.37,8.25,24.42,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,6,fim_semana,16.67,3.79,12.88,20.45,9.09,24.24,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,7,fim_semana,16.67,4.62,12.05,21.29,7.43,25.9,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,8,fim_semana,19.67,5.69,13.98,25.35,8.29,31.04,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,9,fim_semana,21.0,6.0,15.0,27.0,9.0,33.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,10,fim_semana,21.33,6.81,14.53,28.14,7.72,34.95,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,11,fim_semana,22.0,5.29,16.71,27.29,11.42,32.58,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,12,fim_semana,21.67,4.04,17.63,25.71,13.58,29.75,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,13,fim_semana,20.33,3.21,17.12,23.55,13.9,26.76,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,14,fim_semana,20.33,3.51,16.82,23.85,13.31,27.36,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,15,fim_semana,22.0,4.0,18.0,26.0,14.0,30.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,16,fim_semana,26.67,9.87,16.8,36.53,6.94,46.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,17,fim_semana,24.33,6.81,17.53,31.14,10.72,37.95,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,18,fim_semana,27.67,8.33,19.34,35.99,11.01,44.32,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,19,fim_semana,29.67,11.72,17.95,41.39,6.23,53.1,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,20,fim_semana,47.33,43.89,3.44,91.22,-40.45,135.11,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,21,fim_semana,68.5,99.71,-31.21,168.21,-130.92,267.92,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,22,fim_semana,63.75,94.17,-30.42,157.92,-124.59,252.09,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-11,23,fim_semana,42.25,55.84,-13.59,98.09,-69.42,153.92,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,0,fim_semana,5.67,8.96,-3.3,14.63,-12.26,23.59,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,6,fim_semana,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,7,fim_semana,10.67,12.5,-1.84,23.17,-14.34,35.67,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,8,fim_semana,10.0,15.62,-5.62,25.62,-21.24,41.24,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,9,fim_semana,10.0,17.32,-7.32,27.32,-24.64,44.64,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,10,fim_semana,18.67,15.37,3.29,34.04,-12.08,49.41,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,11,fim_semana,8.67,7.77,0.9,16.43,-6.87,24.2,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,12,fim_semana,21.67,18.93,2.74,40.6,-16.19,59.53,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,13,fim_semana,23.33,20.6,2.73,43.93,-17.87,64.53,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,14,fim_semana,13.0,18.36,-5.36,31.36,-23.72,49.72,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,15,fim_semana,46.33,5.03,41.3,51.37,36.27,56.4,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,16,fim_semana,70.67,24.58,46.08,95.25,21.5,119.83,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,17,fim_semana,67.67,17.79,49.88,85.45,32.1,103.24,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,18,fim_semana,46.0,30.45,15.55,76.45,-14.89,106.89,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,19,fim_semana,49.0,20.66,28.34,69.66,7.67,90.33,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,20,fim_semana,54.0,16.46,37.54,70.46,21.08,86.92,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,21,fim_semana,37.5,17.23,20.27,54.73,3.03,71.97,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,22,fim_semana,20.25,18.84,1.41,39.09,-17.43,57.93,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-11,23,fim_semana,10.25,14.61,-4.36,24.86,-18.98,39.48,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,6,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,7,fim_semana,4.33,7.51,-3.17,11.84,-10.68,19.34,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,8,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,9,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,10,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,11,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,12,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,13,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-11,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,2,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,6,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,9,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,11,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,12,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,13,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,14,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,15,fim_semana,8.0,13.86,-5.86,21.86,-19.71,35.71,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,16,fim_semana,18.67,32.33,-13.66,51.0,-46.0,83.33,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,17,fim_semana,13.33,23.09,-9.76,36.43,-32.85,59.52,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,18,fim_semana,5.33,6.11,-0.78,11.44,-6.89,17.55,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,19,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,20,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,21,fim_semana,3.0,3.83,-0.83,6.83,-4.66,10.66,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,22,fim_semana,2.0,4.0,-2.0,6.0,-6.0,10.0,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-11,23,fim_semana,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-11,0,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-11,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-11,2,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-11,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
