CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000116530964LH,2026-07-14,17,dia_util,138.0,29.7,108.3,167.7,78.6,197.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,18,dia_util,128.0,16.97,111.03,144.97,94.06,161.94,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,19,dia_util,127.5,17.68,109.82,145.18,92.14,162.86,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,20,dia_util,133.0,18.38,114.62,151.38,96.23,169.77,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,21,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,22,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-14,23,dia_util,81.0,11.31,69.69,92.31,58.37,103.63,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,0,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,1,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,7,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,8,dia_util,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,9,dia_util,12.5,13.44,-0.94,25.94,-14.37,39.37,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,10,dia_util,18.5,21.92,-3.42,40.42,-25.34,62.34,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,11,dia_util,18.5,21.92,-3.42,40.42,-25.34,62.34,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,12,dia_util,20.5,24.75,-4.25,45.25,-29.0,70.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,13,dia_util,17.0,18.38,-1.38,35.38,-19.77,53.77,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,14,dia_util,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,15,dia_util,22.5,27.58,-5.08,50.08,-32.65,77.65,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,16,dia_util,23.5,28.99,-5.49,52.49,-34.48,81.48,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,17,dia_util,27.0,32.53,-5.53,59.53,-38.05,92.05,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,18,dia_util,23.0,26.87,-3.87,49.87,-30.74,76.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,19,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,20,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,21,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,22,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-14,23,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,0,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,1,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,3,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,6,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,7,dia_util,29.5,23.33,6.17,52.83,-17.17,76.17,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,8,dia_util,32.0,25.46,6.54,57.46,-18.91,82.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,9,dia_util,33.5,26.16,7.34,59.66,-18.83,85.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,10,dia_util,33.5,24.75,8.75,58.25,-16.0,83.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,11,dia_util,36.5,24.75,11.75,61.25,-13.0,86.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,12,dia_util,43.5,34.65,8.85,78.15,-25.8,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,13,dia_util,32.5,20.51,11.99,53.01,-8.51,73.51,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,14,dia_util,28.5,13.44,15.06,41.94,1.63,55.37,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,15,dia_util,30.0,16.97,13.03,46.97,-3.94,63.94,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,16,dia_util,27.0,11.31,15.69,38.31,4.37,49.63,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,17,dia_util,24.5,4.95,19.55,29.45,14.6,34.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,18,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,20,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,21,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,22,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-14,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,7,dia_util,15.0,18.38,-3.38,33.38,-21.77,51.77,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,8,dia_util,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,9,dia_util,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,10,dia_util,17.0,21.21,-4.21,38.21,-25.43,59.43,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,11,dia_util,18.0,18.38,-0.38,36.38,-18.77,54.77,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,12,dia_util,21.0,21.21,-0.21,42.21,-21.43,63.43,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,13,dia_util,11.5,9.19,2.31,20.69,-6.88,29.88,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,14,dia_util,13.0,11.31,1.69,24.31,-9.63,35.63,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,15,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,16,dia_util,13.0,12.73,0.27,25.73,-12.46,38.46,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,17,dia_util,16.5,16.26,0.24,32.76,-16.03,49.03,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-14,23,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,8,dia_util,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,9,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,10,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,11,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,13,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,16,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,17,dia_util,10.5,9.19,1.31,19.69,-7.88,28.88,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,18,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,19,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,20,dia_util,10.5,9.19,1.31,19.69,-7.88,28.88,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,21,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-14,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,0,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,1,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,2,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,3,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,4,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,5,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,6,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,7,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,8,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,9,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,10,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,11,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,12,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,13,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,14,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,15,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,17,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,18,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,19,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,20,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,21,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,22,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-14,23,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,12,dia_util,2.5,3.54,-1.04,6.04,-4.57,9.57,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,13,dia_util,21.0,29.7,-8.7,50.7,-38.4,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,14,dia_util,16.5,23.33,-6.83,39.83,-30.17,63.17,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,15,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,16,dia_util,53.0,32.53,20.47,85.53,-12.05,118.05,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,17,dia_util,56.5,37.48,19.02,93.98,-18.45,131.45,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,18,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,19,dia_util,50.0,41.01,8.99,91.01,-32.02,132.02,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,20,dia_util,56.5,47.38,9.12,103.88,-38.25,151.25,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,21,dia_util,39.0,55.15,-16.15,94.15,-71.31,149.31,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,22,dia_util,19.5,27.58,-8.08,47.08,-35.65,74.65,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-14,23,dia_util,16.5,21.92,-5.42,38.42,-27.34,60.34,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,9,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,15,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,16,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,18,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,19,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-14,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,0,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,1,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,2,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,3,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,5,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-14,6,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
