CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-17,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,21,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,22,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-17,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,0,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,5,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,7,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,8,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,9,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,10,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,11,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,12,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,13,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,15,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,16,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,17,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,18,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,19,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,20,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,21,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,22,dia_util,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-17,23,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,5,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,6,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,7,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,9,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,11,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,12,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,13,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,15,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,16,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,17,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,18,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,19,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,21,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,22,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-17,23,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,10,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,12,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,21,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-17,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,0,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,1,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,2,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,3,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,4,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,5,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,6,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,7,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,8,dia_util,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,9,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,10,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,11,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,12,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,13,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,14,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,15,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,16,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,17,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,18,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,19,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,20,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-17,21,dia_util,56.5,57.28,-0.78,113.78,-58.05,171.05,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-17,22,dia_util,146.5,180.31,-33.81,326.81,-214.12,507.12,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-17,23,dia_util,45.0,42.43,2.57,87.43,-39.85,129.85,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-17,0,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,17,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,18,dia_util,21.5,9.19,12.31,30.69,3.12,39.88,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,19,dia_util,55.5,27.58,27.92,83.08,0.35,110.65,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,20,dia_util,29.5,26.16,3.34,55.66,-22.83,81.83,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,21,dia_util,23.0,30.05,-7.05,53.05,-37.1,83.1,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,22,dia_util,17.33,29.16,-11.83,46.49,-40.99,75.65,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-17,23,dia_util,14.0,24.25,-10.25,38.25,-34.5,62.5,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,0,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,1,dia_util,94.0,21.21,72.79,115.21,51.57,136.43,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,2,dia_util,54.0,11.31,42.69,65.31,31.37,76.63,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,3,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,4,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,5,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,6,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,7,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,8,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,9,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,10,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,11,dia_util,41.5,4.95,36.55,46.45,31.6,51.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,12,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,13,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,14,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,15,dia_util,92.5,20.51,71.99,113.01,51.49,133.51,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,16,dia_util,113.5,19.09,94.41,132.59,75.32,151.68,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,17,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,18,dia_util,138.0,29.7,108.3,167.7,78.6,197.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,19,dia_util,170.0,22.63,147.37,192.63,124.75,215.25,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,20,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,21,dia_util,136.0,102.2,33.8,238.2,-68.39,340.39,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,22,dia_util,132.0,89.29,42.71,221.29,-46.57,310.57,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-17,23,dia_util,119.33,76.29,43.04,195.62,-33.25,271.92,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,6,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-17,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,0,dia_util,26.0,8.49,17.51,34.49,9.03,42.97,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,1,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,2,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,3,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,4,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,5,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,6,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,7,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,8,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,9,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,10,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,11,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,12,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,13,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,14,dia_util,48.0,16.97,31.03,64.97,14.06,81.94,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,15,dia_util,56.0,22.63,33.37,78.63,10.75,101.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,16,dia_util,74.0,42.43,31.57,116.43,-10.85,158.85,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,17,dia_util,54.0,19.8,34.2,73.8,14.4,93.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,18,dia_util,82.0,14.14,67.86,96.14,53.72,110.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,19,dia_util,106.0,14.14,91.86,120.14,77.72,134.28,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,20,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-17,21,dia_util,58.67,40.86,17.81,99.52,-23.05,140.38,3,baixa,fallback (todo histórico)
