CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000116530964LH,2026-07-15,21,dia_util,108.5,13.44,95.06,121.94,81.63,135.37,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,22,dia_util,95.5,16.26,79.24,111.76,62.97,128.03,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-15,23,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,7,dia_util,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,8,dia_util,11.5,12.02,-0.52,23.52,-12.54,35.54,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,9,dia_util,16.0,18.38,-2.38,34.38,-20.77,52.77,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,10,dia_util,18.5,21.92,-3.42,40.42,-25.34,62.34,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,11,dia_util,23.0,28.28,-5.28,51.28,-33.57,79.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,12,dia_util,23.0,28.28,-5.28,51.28,-33.57,79.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,13,dia_util,14.5,14.85,-0.35,29.35,-15.2,44.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,14,dia_util,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,15,dia_util,20.0,24.04,-4.04,44.04,-28.08,68.08,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,16,dia_util,23.0,28.28,-5.28,51.28,-33.57,79.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,17,dia_util,23.5,27.58,-4.08,51.08,-31.65,78.65,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,18,dia_util,23.5,27.58,-4.08,51.08,-31.65,78.65,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,19,dia_util,11.5,10.61,0.89,22.11,-9.71,32.71,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,20,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-15,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,0,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,1,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,2,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,3,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,5,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,7,dia_util,26.0,18.38,7.62,44.38,-10.77,62.77,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,8,dia_util,31.5,24.75,6.75,56.25,-18.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,9,dia_util,33.0,25.46,7.54,58.46,-17.91,83.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,10,dia_util,35.5,27.58,7.92,63.08,-19.65,90.65,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,11,dia_util,38.5,27.58,10.92,66.08,-16.65,93.65,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,12,dia_util,42.0,32.53,9.47,74.53,-23.05,107.05,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,13,dia_util,31.0,18.38,12.62,49.38,-5.77,67.77,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,14,dia_util,32.0,18.38,13.62,50.38,-4.77,68.77,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,15,dia_util,28.5,14.85,13.65,43.35,-1.2,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,16,dia_util,24.0,7.07,16.93,31.07,9.86,38.14,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,17,dia_util,26.0,7.07,18.93,33.07,11.86,40.14,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,18,dia_util,24.0,4.24,19.76,28.24,15.51,32.49,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,19,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,20,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,21,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,22,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-15,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,7,dia_util,13.5,16.26,-2.76,29.76,-19.03,46.03,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,8,dia_util,15.5,17.68,-2.18,33.18,-19.86,50.86,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,9,dia_util,18.5,21.92,-3.42,40.42,-25.34,62.34,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,10,dia_util,17.5,21.92,-4.42,39.42,-26.34,61.34,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,11,dia_util,24.0,26.87,-2.87,50.87,-29.74,77.74,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,12,dia_util,19.5,19.09,0.41,38.59,-18.68,57.68,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,13,dia_util,13.0,11.31,1.69,24.31,-9.63,35.63,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,14,dia_util,13.5,12.02,1.48,25.52,-10.54,37.54,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,15,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,16,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,17,dia_util,10.0,7.07,2.93,17.07,-4.14,24.14,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,18,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-15,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,8,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,9,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,10,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,11,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,12,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,13,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,16,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,17,dia_util,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,18,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,19,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,20,dia_util,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,21,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-15,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,0,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,1,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,2,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,3,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,4,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,5,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,6,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,7,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,8,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,9,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,10,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,11,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,12,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,13,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,14,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,15,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,17,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,18,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,19,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,20,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,21,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-15,23,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,8,dia_util,12.5,16.26,-3.76,28.76,-20.03,45.03,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,9,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,10,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,11,dia_util,5.0,7.07,-2.07,12.07,-9.14,19.14,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,12,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,13,dia_util,8.5,12.02,-3.52,20.52,-15.54,32.54,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,14,dia_util,40.0,56.57,-16.57,96.57,-73.14,153.14,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,15,dia_util,40.0,43.84,-3.84,83.84,-47.68,127.68,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,16,dia_util,35.5,7.78,27.72,43.28,19.94,51.06,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,17,dia_util,41.0,15.56,25.44,56.56,9.89,72.11,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,18,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,19,dia_util,52.5,37.48,15.02,89.98,-22.45,127.45,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,20,dia_util,34.5,16.26,18.24,50.76,1.97,67.03,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,21,dia_util,21.0,29.7,-8.7,50.7,-38.4,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,22,dia_util,9.5,13.44,-3.94,22.94,-17.37,36.37,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-15,23,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,3,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,8,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,12,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,14,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,15,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,16,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,18,dia_util,5.0,5.66,-0.66,10.66,-6.31,16.31,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,19,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,20,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-15,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,1,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,2,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,6,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,7,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,8,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,10,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-15,11,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
