CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-08-01,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,7,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,8,fim_semana,26.67,4.73,21.94,31.39,17.22,36.12,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,9,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,10,fim_semana,35.33,6.81,28.53,42.14,21.72,48.95,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,11,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,12,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,13,fim_semana,26.33,5.13,21.2,31.46,16.07,36.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,14,fim_semana,25.67,5.51,20.16,31.17,14.65,36.68,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,15,fim_semana,26.0,9.54,16.46,35.54,6.92,45.08,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,16,fim_semana,23.67,4.62,19.05,28.29,14.43,32.9,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,17,fim_semana,22.33,2.52,19.82,24.85,17.3,27.37,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,18,fim_semana,13.0,3.0,10.0,16.0,7.0,19.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,19,fim_semana,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,20,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,21,fim_semana,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,22,fim_semana,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-01,23,fim_semana,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,0,fim_semana,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,1,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,2,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,3,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,4,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,5,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,6,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,7,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,8,fim_semana,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,9,fim_semana,48.67,5.03,43.63,53.7,38.6,58.73,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,10,fim_semana,44.0,5.29,38.71,49.29,33.42,54.58,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,11,fim_semana,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,12,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,13,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,14,fim_semana,35.33,5.51,29.83,40.84,24.32,46.35,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,15,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,16,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,17,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,18,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,19,fim_semana,23.67,3.79,19.88,27.45,16.09,31.24,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,20,fim_semana,20.67,4.62,16.05,25.29,11.43,29.9,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,21,fim_semana,17.25,4.11,13.14,21.36,9.02,25.48,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,22,fim_semana,17.25,1.89,15.36,19.14,13.46,21.04,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-01,23,fim_semana,13.25,2.5,10.75,15.75,8.25,18.25,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,1,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,2,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,3,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,6,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,7,fim_semana,17.67,9.07,8.59,26.74,-0.48,35.81,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,8,fim_semana,21.67,8.39,13.28,30.05,4.89,38.44,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,9,fim_semana,21.67,9.24,12.43,30.9,3.19,40.14,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,10,fim_semana,25.0,6.93,18.07,31.93,11.14,38.86,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,11,fim_semana,25.33,6.66,18.68,31.99,12.02,38.65,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,12,fim_semana,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,13,fim_semana,23.67,10.79,12.88,34.45,2.1,45.24,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,14,fim_semana,18.33,5.13,13.2,23.46,8.07,28.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,15,fim_semana,14.67,4.04,10.63,18.71,6.58,22.75,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,16,fim_semana,10.0,3.0,7.0,13.0,4.0,16.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,17,fim_semana,13.0,6.08,6.92,19.08,0.83,25.17,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,18,fim_semana,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,19,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,20,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,21,fim_semana,3.0,0.82,2.18,3.82,1.37,4.63,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,22,fim_semana,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-01,23,fim_semana,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,0,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,2,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,3,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,8,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,9,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,10,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,11,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,12,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,13,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,14,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,15,fim_semana,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,16,fim_semana,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,17,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,18,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,19,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,20,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,21,fim_semana,13.25,12.76,0.49,26.01,-12.28,38.78,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,22,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-01,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,0,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,1,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,2,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,3,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,4,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,5,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,6,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,7,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,8,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,9,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,10,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,11,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,12,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,13,fim_semana,19.0,2.0,17.0,21.0,15.0,23.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,14,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,15,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,16,fim_semana,18.67,2.52,16.15,21.18,13.63,23.7,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,17,fim_semana,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,18,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,19,fim_semana,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,20,fim_semana,19.67,3.21,16.45,22.88,13.24,26.1,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,21,fim_semana,24.25,12.12,12.13,36.37,0.01,48.49,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,22,fim_semana,71.5,108.35,-36.85,179.85,-145.2,288.2,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-01,23,fim_semana,38.25,47.84,-9.59,86.09,-57.42,133.92,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,0,fim_semana,9.67,16.74,-7.08,26.41,-23.82,43.15,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,1,fim_semana,7.67,13.28,-5.61,20.95,-18.89,34.22,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,2,fim_semana,8.0,13.86,-5.86,21.86,-19.71,35.71,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,3,fim_semana,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,7,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,8,fim_semana,9.0,14.73,-5.73,23.73,-20.46,38.46,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,9,fim_semana,6.0,8.66,-2.66,14.66,-11.32,23.32,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,10,fim_semana,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,12,fim_semana,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,13,fim_semana,7.33,6.03,1.31,13.36,-4.72,19.39,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,14,fim_semana,31.67,28.02,3.64,59.69,-24.38,87.71,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,15,fim_semana,43.0,17.52,25.48,60.52,7.96,78.04,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,16,fim_semana,65.33,30.99,34.34,96.32,3.35,127.31,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,17,fim_semana,73.0,29.55,43.45,102.55,13.91,132.09,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,18,fim_semana,52.33,27.61,24.72,79.94,-2.89,107.55,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,19,fim_semana,37.67,33.95,3.72,71.61,-30.23,105.56,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,20,fim_semana,33.67,25.48,8.18,59.15,-17.3,84.63,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,21,fim_semana,32.25,21.69,10.56,53.94,-11.12,75.62,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,22,fim_semana,18.0,13.24,4.76,31.24,-8.48,44.48,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-01,23,fim_semana,11.0,15.34,-4.34,26.34,-19.68,41.68,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,4,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,6,fim_semana,2.0,2.65,-0.65,4.65,-3.29,7.29,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,7,fim_semana,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,8,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,9,fim_semana,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,10,fim_semana,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,11,fim_semana,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,12,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-01,23,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-01,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-01,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
