CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-10,19,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,20,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,21,dia_util,5.25,1.26,3.99,6.51,2.73,7.77,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,22,dia_util,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-10,23,dia_util,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,4,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,7,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,8,dia_util,49.33,5.51,43.83,54.84,38.32,60.35,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,9,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,10,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,11,dia_util,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,12,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,13,dia_util,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,14,dia_util,40.33,5.51,34.83,45.84,29.32,51.35,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,15,dia_util,47.67,6.51,41.16,54.17,34.65,60.68,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,16,dia_util,37.67,3.79,33.88,41.45,30.09,45.24,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,17,dia_util,34.33,3.51,30.82,37.85,27.31,41.36,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,18,dia_util,27.33,4.04,23.29,31.37,19.25,35.42,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,20,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,21,dia_util,18.5,2.38,16.12,20.88,13.74,23.26,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-10,23,dia_util,12.25,1.23,11.03,13.47,9.8,14.7,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,0,dia_util,7.67,3.06,4.61,10.72,1.56,13.78,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,1,dia_util,6.67,2.52,4.15,9.18,1.63,11.7,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,2,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,3,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,4,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,5,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,6,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,7,dia_util,31.33,3.79,27.55,35.12,23.76,38.91,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,8,dia_util,34.33,5.86,28.47,40.19,22.61,46.05,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,9,dia_util,36.67,3.79,32.88,40.45,29.09,44.24,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,10,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,11,dia_util,37.33,7.37,29.96,44.7,22.59,52.08,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,12,dia_util,38.0,7.0,31.0,45.0,24.0,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,13,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,14,dia_util,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,15,dia_util,20.33,3.06,17.28,23.39,14.22,26.44,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,16,dia_util,15.33,2.89,12.45,18.22,9.56,21.11,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,17,dia_util,12.0,3.46,8.54,15.46,5.07,18.93,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,18,dia_util,9.67,3.06,6.61,12.72,3.56,15.78,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,19,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,21,dia_util,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,22,dia_util,5.25,1.5,3.75,6.75,2.25,8.25,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-10,23,dia_util,8.0,1.83,6.17,9.83,4.35,11.65,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,0,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,1,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,6,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,7,dia_util,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,8,dia_util,18.0,6.56,11.44,24.56,4.89,31.11,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,9,dia_util,20.33,3.21,17.12,23.55,13.9,26.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,10,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,11,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,12,dia_util,9.67,10.79,-1.12,20.45,-11.9,31.24,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,13,dia_util,6.0,4.58,1.42,10.58,-3.17,15.17,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,14,dia_util,4.33,3.21,1.12,7.55,-2.1,10.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,15,dia_util,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,16,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,17,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,18,dia_util,12.67,3.79,8.88,16.45,5.09,20.24,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,19,dia_util,24.67,13.05,11.62,37.72,-1.44,50.77,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,20,dia_util,28.33,10.97,17.36,39.3,6.39,50.27,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,21,dia_util,19.5,15.09,4.41,34.59,-10.68,49.68,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,22,dia_util,11.25,11.44,-0.19,22.69,-11.63,34.13,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-10,23,dia_util,9.0,9.35,-0.35,18.35,-9.69,27.69,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,0,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,1,dia_util,17.0,4.36,12.64,21.36,8.28,25.72,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,2,dia_util,16.33,3.21,13.12,19.55,9.9,22.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,3,dia_util,16.67,4.62,12.05,21.29,7.43,25.9,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,4,dia_util,16.0,3.61,12.39,19.61,8.79,23.21,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,5,dia_util,16.33,4.04,12.29,20.37,8.25,24.42,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,6,dia_util,16.33,4.04,12.29,20.37,8.25,24.42,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,7,dia_util,17.0,4.36,12.64,21.36,8.28,25.72,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,8,dia_util,20.67,4.62,16.05,25.29,11.43,29.9,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,9,dia_util,22.33,4.16,18.17,26.5,14.01,30.66,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,10,dia_util,22.67,5.51,17.16,28.17,11.65,33.68,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,11,dia_util,22.33,4.93,17.4,27.27,12.47,32.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,12,dia_util,22.33,3.21,19.12,25.55,15.9,28.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,13,dia_util,20.67,2.89,17.78,23.55,14.89,26.44,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,14,dia_util,20.67,3.06,17.61,23.72,14.56,26.78,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,15,dia_util,22.67,3.06,19.61,25.72,16.56,28.78,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,16,dia_util,26.67,9.87,16.8,36.53,6.94,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,17,dia_util,25.0,6.08,18.92,31.08,12.83,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,18,dia_util,27.33,8.74,18.6,36.07,9.86,44.81,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,19,dia_util,30.67,10.69,19.97,41.36,9.28,52.05,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,20,dia_util,48.0,43.3,4.7,91.3,-38.6,134.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,21,dia_util,68.75,99.54,-30.79,168.29,-130.34,267.84,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,22,dia_util,64.5,93.67,-29.17,158.17,-122.84,251.84,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-10,23,dia_util,42.5,55.67,-13.17,98.17,-68.84,153.84,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,0,dia_util,5.67,8.96,-3.3,14.63,-12.26,23.59,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,6,dia_util,6.67,6.51,0.16,13.17,-6.35,19.68,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,7,dia_util,19.0,14.93,4.07,33.93,-10.87,48.87,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,8,dia_util,16.67,14.74,1.92,31.41,-12.82,46.15,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,9,dia_util,18.67,16.29,2.38,34.96,-13.91,51.24,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,10,dia_util,17.67,14.74,2.92,32.41,-11.82,47.15,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,11,dia_util,9.67,6.11,3.56,15.78,-2.55,21.89,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,12,dia_util,21.67,18.93,2.74,40.6,-16.19,59.53,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,13,dia_util,24.0,19.47,4.53,43.47,-14.94,62.94,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,14,dia_util,22.0,15.13,6.87,37.13,-8.27,52.27,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,15,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,16,dia_util,77.33,13.58,63.76,90.91,50.18,104.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,17,dia_util,69.67,17.5,52.16,87.17,34.66,104.67,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,18,dia_util,53.33,30.92,22.41,84.26,-8.52,115.18,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,19,dia_util,49.33,20.74,28.59,70.08,7.84,90.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,20,dia_util,58.0,14.11,43.89,72.11,29.79,86.21,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,21,dia_util,46.25,14.82,31.43,61.07,16.61,75.89,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,22,dia_util,29.0,20.54,8.46,49.54,-12.09,70.09,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-10,23,dia_util,13.25,15.73,-2.48,28.98,-18.22,44.72,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,6,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,7,dia_util,4.33,7.51,-3.17,11.84,-10.68,19.34,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,8,dia_util,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,9,dia_util,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,10,dia_util,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,11,dia_util,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,12,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,16,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,17,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,18,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-10,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,18,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,21,dia_util,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-10,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-10,0,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-10,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-10,2,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-10,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-10,4,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-10,5,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
