CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-16,10,dia_util,19.0,25.98,-6.98,44.98,-32.96,70.96,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,11,dia_util,18.0,26.0,-8.0,44.0,-34.0,70.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,12,dia_util,16.0,21.66,-5.66,37.66,-27.31,59.31,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,13,dia_util,12.67,16.74,-4.08,29.41,-20.82,46.15,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,14,dia_util,13.0,16.46,-3.46,29.46,-19.92,45.92,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,15,dia_util,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,16,dia_util,9.0,10.39,-1.39,19.39,-11.78,29.78,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,17,dia_util,9.33,8.39,0.95,17.72,-7.44,26.11,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,18,dia_util,6.33,4.93,1.4,11.27,-3.53,16.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-16,23,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,0,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,1,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,2,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,3,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,4,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,6,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,7,dia_util,21.67,17.62,4.05,39.28,-13.57,56.9,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,8,dia_util,26.0,25.12,0.88,51.12,-24.24,76.24,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,9,dia_util,24.0,21.66,2.34,45.66,-19.31,67.31,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,10,dia_util,23.0,19.92,3.08,42.92,-16.85,62.85,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,11,dia_util,24.67,23.67,1.0,48.34,-22.68,72.01,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,12,dia_util,28.67,28.87,-0.2,57.53,-29.07,86.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,13,dia_util,24.33,21.36,2.97,45.7,-18.39,67.06,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,14,dia_util,22.0,17.32,4.68,39.32,-12.64,56.64,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,15,dia_util,19.33,13.58,5.76,32.91,-7.82,46.49,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,16,dia_util,18.0,10.39,7.61,28.39,-2.78,38.78,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,17,dia_util,16.0,7.81,8.19,23.81,0.38,31.62,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,18,dia_util,13.67,5.51,8.16,19.17,2.65,24.68,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,19,dia_util,13.33,3.21,10.12,16.55,6.9,19.76,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,20,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,21,dia_util,12.33,2.31,10.02,14.64,7.71,16.95,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,22,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-16,23,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,5,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,6,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,7,dia_util,12.0,15.62,-3.62,27.62,-19.24,43.24,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,8,dia_util,12.67,15.89,-3.22,28.55,-19.1,44.44,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,9,dia_util,11.33,14.47,-3.14,25.8,-17.6,40.27,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,10,dia_util,11.67,14.15,-2.49,25.82,-16.64,39.97,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,11,dia_util,12.67,15.95,-3.28,28.61,-19.23,44.56,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,12,dia_util,13.33,18.01,-4.68,31.34,-22.69,49.35,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,13,dia_util,7.67,6.43,1.24,14.1,-5.19,20.52,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,14,dia_util,6.33,4.93,1.4,11.27,-3.53,16.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,15,dia_util,7.0,6.24,0.76,13.24,-5.49,19.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,16,dia_util,7.33,5.51,1.83,12.84,-3.68,18.35,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,17,dia_util,9.67,9.29,0.38,18.96,-8.92,28.25,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,18,dia_util,5.33,2.52,2.82,7.85,0.3,10.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,20,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,21,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,22,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-16,23,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,9,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,10,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,11,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,12,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,16,dia_util,7.67,6.35,1.32,14.02,-5.04,20.37,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,17,dia_util,7.67,6.35,1.32,14.02,-5.04,20.37,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,18,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,19,dia_util,7.0,5.2,1.8,12.2,-3.39,17.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,20,dia_util,7.33,4.04,3.29,11.37,-0.75,15.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,21,dia_util,7.0,3.46,3.54,10.46,0.07,13.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-16,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,0,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,1,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,2,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,4,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,5,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,6,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,7,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,8,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,9,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,10,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,11,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,12,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,13,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,14,dia_util,17.5,3.54,13.96,21.04,10.43,24.57,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,15,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,16,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,17,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,18,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,19,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,20,dia_util,17.5,3.54,13.96,21.04,10.43,24.57,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-16,21,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-16,22,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-16,23,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-16,0,dia_util,14.0,20.88,-6.88,34.88,-27.76,55.76,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,1,dia_util,11.0,17.32,-6.32,28.32,-23.64,45.64,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,2,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,7,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,13,dia_util,5.67,9.81,-4.15,15.48,-13.96,25.3,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,14,dia_util,10.0,17.32,-7.32,27.32,-24.64,44.64,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,15,dia_util,14.67,24.54,-9.88,39.21,-34.42,63.75,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,16,dia_util,10.33,17.9,-7.56,28.23,-25.46,46.13,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,17,dia_util,31.33,53.41,-22.07,84.74,-75.48,138.15,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,18,dia_util,41.0,34.39,6.61,75.39,-27.79,109.79,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,19,dia_util,53.67,19.76,33.91,73.42,14.15,93.18,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,20,dia_util,39.0,24.76,14.24,63.76,-10.52,88.52,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,21,dia_util,21.0,26.66,-5.66,47.66,-32.33,74.33,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,22,dia_util,12.67,21.08,-8.41,33.75,-29.49,54.83,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-16,23,dia_util,5.0,8.66,-3.66,13.66,-12.32,22.32,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,0,dia_util,109.0,63.0,46.0,172.0,-17.0,235.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,1,dia_util,76.0,34.6,41.4,110.6,6.8,145.2,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,2,dia_util,55.33,8.33,47.01,63.66,38.68,71.99,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,3,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,4,dia_util,36.0,4.0,32.0,40.0,28.0,44.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,5,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,6,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,7,dia_util,31.33,8.08,23.25,39.42,15.17,47.5,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,8,dia_util,31.67,6.81,24.86,38.47,18.05,45.28,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,9,dia_util,33.67,5.77,27.89,39.44,22.12,45.21,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,10,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,11,dia_util,40.0,4.36,35.64,44.36,31.28,48.72,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,12,dia_util,50.67,6.66,44.01,57.32,37.35,63.98,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,13,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,14,dia_util,50.0,9.85,40.15,59.85,30.3,69.7,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,15,dia_util,76.33,31.53,44.8,107.87,13.27,139.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,16,dia_util,90.33,42.34,48.0,132.67,5.66,175.01,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,17,dia_util,105.0,43.09,61.91,148.09,18.81,191.19,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,18,dia_util,118.33,40.02,78.32,158.35,38.3,198.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,19,dia_util,151.33,36.07,115.26,187.41,79.19,223.48,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,20,dia_util,175.33,17.53,157.8,192.87,140.27,210.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,21,dia_util,188.33,18.83,169.5,207.17,150.67,226.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,22,dia_util,180.33,18.03,162.3,198.37,144.27,216.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-16,23,dia_util,165.67,16.57,149.1,182.23,132.53,198.8,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,6,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-16,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,0,dia_util,38.67,22.74,15.92,61.41,-6.82,84.16,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,1,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,2,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,3,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,4,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,5,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,6,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,7,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,8,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,9,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,10,dia_util,17.33,16.17,1.17,33.5,-15.0,49.66,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,11,dia_util,20.0,16.0,4.0,36.0,-12.0,52.0,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,12,dia_util,20.0,20.0,0.0,40.0,-20.0,60.0,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-16,13,dia_util,24.0,18.33,5.67,42.33,-12.66,60.66,3,baixa,fallback (todo histórico)
