CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000116530964LH,2026-07-01,6,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,7,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,8,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,9,dia_util,175.0,17.5,157.5,192.5,140.0,210.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,10,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,11,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,12,dia_util,171.5,17.15,154.35,188.65,137.2,205.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,13,dia_util,175.0,17.5,157.5,192.5,140.0,210.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,14,dia_util,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,15,dia_util,203.0,20.3,182.7,223.3,162.4,243.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,16,dia_util,185.0,18.5,166.5,203.5,148.0,222.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,17,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,18,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,19,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,20,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,21,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,22,dia_util,116.5,12.02,104.48,128.52,92.46,140.54,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-01,23,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,0,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,1,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,2,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,3,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,4,dia_util,12.5,3.54,8.96,16.04,5.43,19.57,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,5,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,6,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,7,dia_util,46.0,5.66,40.34,51.66,34.69,57.31,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,8,dia_util,46.0,11.31,34.69,57.31,23.37,68.63,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,9,dia_util,67.5,14.85,52.65,82.35,37.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,10,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,11,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,12,dia_util,93.0,9.9,83.1,102.9,73.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,13,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,14,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,15,dia_util,64.5,10.61,53.89,75.11,43.29,85.71,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,16,dia_util,57.0,7.07,49.93,64.07,42.86,71.14,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,17,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,18,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,21,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,22,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-01,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,1,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,2,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,3,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,7,dia_util,29.5,6.36,23.14,35.86,16.77,42.23,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,8,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,9,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,10,dia_util,50.0,5.66,44.34,55.66,38.69,61.31,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,11,dia_util,59.5,7.78,51.72,67.28,43.94,75.06,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,12,dia_util,64.5,7.78,56.72,72.28,48.94,80.06,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,13,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,14,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,15,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,16,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,17,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,18,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,19,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,20,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,21,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,22,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-01,23,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,1,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,3,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,4,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,5,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,6,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,7,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,8,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,9,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,10,dia_util,38.0,8.49,29.51,46.49,21.03,54.97,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,11,dia_util,40.5,12.02,28.48,52.52,16.46,64.54,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,12,dia_util,50.5,10.61,39.89,61.11,29.29,71.71,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,13,dia_util,41.0,8.49,32.51,49.49,24.03,57.97,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,14,dia_util,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,15,dia_util,37.0,4.24,32.76,41.24,28.51,45.49,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,16,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,17,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,18,dia_util,13.0,7.07,5.93,20.07,-1.14,27.14,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,19,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,21,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-01,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,0,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,6,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,7,dia_util,7.5,6.36,1.14,13.86,-5.23,20.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,8,dia_util,18.5,14.85,3.65,33.35,-11.2,48.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,9,dia_util,16.5,12.02,4.48,28.52,-7.54,40.54,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,10,dia_util,17.0,11.31,5.69,28.31,-5.63,39.63,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,11,dia_util,16.0,11.31,4.69,27.31,-6.63,38.63,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,12,dia_util,15.5,10.61,4.89,26.11,-5.71,36.71,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,13,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,14,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,15,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,16,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,17,dia_util,13.0,5.66,7.34,18.66,1.69,24.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,19,dia_util,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,20,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,21,dia_util,35.5,4.95,30.55,40.45,25.6,45.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,22,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-01,23,dia_util,28.5,4.95,23.55,33.45,18.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,0,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,1,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,2,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,3,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,4,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,5,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,6,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,7,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,8,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,9,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,10,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,11,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,12,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,13,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,14,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,15,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,16,dia_util,25.5,4.95,20.55,30.45,15.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,17,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,18,dia_util,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,19,dia_util,38.5,20.51,17.99,59.01,-2.51,79.51,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,20,dia_util,122.5,43.13,79.37,165.63,36.23,208.77,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,21,dia_util,175.5,70.0,105.5,245.5,35.49,315.51,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,22,dia_util,134.5,68.59,65.91,203.09,-2.68,271.68,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-01,23,dia_util,29.5,16.26,13.24,45.76,-3.03,62.03,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,0,dia_util,19.0,26.87,-7.87,45.87,-34.74,72.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,1,dia_util,18.5,26.16,-7.66,44.66,-33.83,70.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,2,dia_util,19.0,25.46,-6.46,44.46,-31.91,69.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,3,dia_util,17.0,24.04,-7.04,41.04,-31.08,65.08,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,4,dia_util,11.0,15.56,-4.56,26.56,-20.11,42.11,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,5,dia_util,6.0,8.49,-2.49,14.49,-10.97,22.97,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,6,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,10,dia_util,5.5,7.78,-2.28,13.28,-10.06,21.06,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,11,dia_util,8.5,12.02,-3.52,20.52,-15.54,32.54,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,12,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,13,dia_util,33.0,11.31,21.69,44.31,10.37,55.63,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,14,dia_util,22.5,23.33,-0.83,45.83,-24.17,69.17,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,15,dia_util,23.0,29.7,-6.7,52.7,-36.4,82.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,16,dia_util,37.5,20.51,16.99,58.01,-3.51,78.51,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,17,dia_util,38.0,12.73,25.27,50.73,12.54,63.46,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,18,dia_util,34.5,7.78,26.72,42.28,18.94,50.06,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,19,dia_util,49.5,9.19,40.31,58.69,31.12,67.88,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,20,dia_util,53.5,19.09,34.41,72.59,15.32,91.68,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,21,dia_util,47.0,29.7,17.3,76.7,-12.4,106.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,22,dia_util,39.0,42.43,-3.43,81.43,-45.85,123.85,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-01,23,dia_util,33.0,32.53,0.47,65.53,-32.05,98.05,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,1,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-01,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
