CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-08-05,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,21,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-05,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,0,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,1,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,2,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,5,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,6,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,7,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,8,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,9,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,10,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,11,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,12,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,13,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,14,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,15,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,16,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,17,dia_util,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,18,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,19,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,20,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,21,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,22,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-05,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-05,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,8,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,9,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,10,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,11,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,12,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,13,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,14,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,15,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,16,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,17,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,18,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-05,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,0,dia_util,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,1,dia_util,17.0,5.66,11.34,22.66,5.69,28.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,2,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,3,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,4,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,5,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,6,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,7,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,8,dia_util,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,9,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,10,dia_util,21.0,8.49,12.51,29.49,4.03,37.97,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,11,dia_util,21.0,7.07,13.93,28.07,6.86,35.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,12,dia_util,22.0,7.07,14.93,29.07,7.86,36.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,13,dia_util,21.5,7.78,13.72,29.28,5.94,37.06,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,14,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,15,dia_util,37.0,7.07,29.93,44.07,22.86,51.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,16,dia_util,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,17,dia_util,37.0,4.24,32.76,41.24,28.51,45.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,18,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,20,dia_util,24.5,7.78,16.72,32.28,8.94,40.06,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,21,dia_util,23.0,7.07,15.93,30.07,8.86,37.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,22,dia_util,21.5,9.19,12.31,30.69,3.12,39.88,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-05,23,dia_util,18.5,7.78,10.72,26.28,2.94,34.06,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,7,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,10,dia_util,21.0,29.7,-8.7,50.7,-38.4,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,11,dia_util,6.5,9.19,-2.69,15.69,-11.88,24.88,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,12,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,16,dia_util,32.5,21.92,10.58,54.42,-11.34,76.34,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,17,dia_util,56.0,8.49,47.51,64.49,39.03,72.97,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,18,dia_util,78.0,45.25,32.75,123.25,-12.51,168.51,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,19,dia_util,89.0,39.6,49.4,128.6,9.8,168.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,20,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,21,dia_util,57.0,22.63,34.37,79.63,11.75,102.25,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,22,dia_util,29.5,14.85,14.65,44.35,-0.2,59.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-05,23,dia_util,11.5,7.78,3.72,19.28,-4.06,27.06,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-05,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-05,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-08-05,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
