CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000120237616VJ,2026-07-08,8,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,9,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,10,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,11,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,12,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,13,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,14,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,15,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,16,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,17,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,18,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,19,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,21,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-08,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,0,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,1,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,2,dia_util,10.0,4.24,5.76,14.24,1.51,18.49,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,3,dia_util,9.5,3.54,5.96,13.04,2.43,16.57,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,4,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,5,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,6,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,7,dia_util,28.5,6.36,22.14,34.86,15.77,41.23,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,8,dia_util,25.0,7.07,17.93,32.07,10.86,39.14,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,9,dia_util,29.5,6.36,23.14,35.86,16.77,42.23,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,10,dia_util,28.5,4.95,23.55,33.45,18.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,11,dia_util,33.5,9.19,24.31,42.69,15.12,51.88,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,12,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,13,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,14,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,15,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,16,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,18,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,19,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,20,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,21,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,22,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-08,23,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,0,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,1,dia_util,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,2,dia_util,6.0,4.24,1.76,10.24,-2.49,14.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,3,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,4,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,5,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,6,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,7,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,8,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,9,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,10,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,11,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,12,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,16,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,17,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,18,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,19,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,20,dia_util,11.5,6.36,5.14,17.86,-1.23,24.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,21,dia_util,7.5,6.36,1.14,13.86,-5.23,20.23,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,22,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-08,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,1,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,2,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,3,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,4,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,5,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,6,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,7,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,8,dia_util,22.0,5.66,16.34,27.66,10.69,33.31,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,9,dia_util,36.5,24.75,11.75,61.25,-13.0,86.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,10,dia_util,30.0,14.14,15.86,44.14,1.72,58.28,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,11,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,12,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,14,dia_util,45.5,38.89,6.61,84.39,-32.28,123.28,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,15,dia_util,62.5,60.1,2.4,122.6,-57.71,182.71,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,16,dia_util,45.0,35.36,9.64,80.36,-25.71,115.71,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,17,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,18,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,20,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,21,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-08,23,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,6,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,7,dia_util,19.0,15.56,3.44,34.56,-12.11,50.11,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,8,dia_util,14.0,11.31,2.69,25.31,-8.63,36.63,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,9,dia_util,15.5,14.85,0.65,30.35,-14.2,45.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,10,dia_util,12.5,14.85,-2.35,27.35,-17.2,42.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,12,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,13,dia_util,14.5,17.68,-3.18,32.18,-20.86,49.86,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,14,dia_util,21.0,8.49,12.51,29.49,4.03,37.97,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,15,dia_util,34.0,15.56,18.44,49.56,2.89,65.11,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,16,dia_util,53.0,14.14,38.86,67.14,24.72,81.28,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,17,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,18,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,19,dia_util,61.0,11.31,49.69,72.31,38.37,83.63,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,20,dia_util,69.5,19.09,50.41,88.59,31.32,107.68,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,21,dia_util,57.0,15.56,41.44,72.56,25.89,88.11,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,22,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-08,23,dia_util,26.5,6.36,20.14,32.86,13.77,39.23,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,15,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,16,dia_util,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,17,dia_util,2.5,3.54,-1.04,6.04,-4.57,9.57,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,18,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-08,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-08,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,2,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,3,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,7,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,16,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,17,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,20,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,21,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-08,23,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
