CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-12,10,fim_semana,11.33,7.23,4.1,18.57,-3.14,25.8,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,11,fim_semana,14.67,10.12,4.55,24.78,-5.57,34.9,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,12,fim_semana,15.33,13.65,1.68,28.98,-11.97,42.63,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,13,fim_semana,20.0,14.73,5.27,34.73,-9.46,49.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,14,fim_semana,16.33,10.69,5.64,27.03,-5.05,37.72,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,15,fim_semana,14.0,9.85,4.15,23.85,-5.7,33.7,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,16,fim_semana,12.0,8.19,3.81,20.19,-4.37,28.37,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,17,fim_semana,9.67,5.13,4.54,14.8,-0.6,19.93,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,18,fim_semana,9.33,4.62,4.71,13.95,0.1,18.57,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,19,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,20,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,21,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,22,fim_semana,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-12,23,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,0,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,1,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,2,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,3,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,5,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,6,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,7,fim_semana,26.0,11.53,14.47,37.53,2.93,49.07,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,8,fim_semana,34.33,18.5,15.83,52.84,-2.67,71.34,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,9,fim_semana,37.0,21.66,15.34,58.66,-6.31,80.31,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,10,fim_semana,37.67,21.39,16.28,59.05,-5.1,80.44,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,11,fim_semana,43.67,26.58,17.09,70.24,-9.49,96.82,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,12,fim_semana,45.67,28.31,17.36,73.97,-10.95,102.28,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,13,fim_semana,40.67,23.97,16.7,64.63,-7.26,88.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,14,fim_semana,31.0,16.46,14.54,47.46,-1.92,63.92,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,15,fim_semana,36.33,20.21,16.13,56.54,-4.08,76.75,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,16,fim_semana,27.67,12.74,14.93,40.41,2.18,53.15,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,17,fim_semana,26.33,12.42,13.91,38.76,1.49,51.18,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,18,fim_semana,22.33,8.96,13.37,31.3,4.41,40.26,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,19,fim_semana,19.33,6.35,12.98,25.68,6.63,32.04,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,20,fim_semana,17.33,5.51,11.83,22.84,6.32,28.35,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,21,fim_semana,16.5,4.12,12.38,20.62,8.25,24.75,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,22,fim_semana,16.5,3.0,13.5,19.5,10.5,22.5,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-12,23,fim_semana,12.25,1.23,11.03,13.47,9.8,14.7,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,0,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,1,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,2,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,5,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,7,fim_semana,23.67,16.2,7.47,39.86,-8.73,56.06,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,8,fim_semana,25.0,19.0,6.0,44.0,-13.0,63.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,9,fim_semana,23.33,15.31,8.03,38.64,-7.28,53.95,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,10,fim_semana,21.33,12.42,8.91,33.76,-3.51,46.18,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,11,fim_semana,23.0,16.82,6.18,39.82,-10.65,56.65,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,12,fim_semana,25.33,17.21,8.12,42.55,-9.1,59.76,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,13,fim_semana,13.67,7.77,5.9,21.43,-1.87,29.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,14,fim_semana,13.33,7.37,5.96,20.7,-1.41,28.08,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,15,fim_semana,12.33,5.03,7.3,17.37,2.27,22.4,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,16,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,17,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,18,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,19,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,21,fim_semana,4.0,0.82,3.18,4.82,2.37,5.63,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,22,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-12,23,fim_semana,5.25,1.71,3.54,6.96,1.83,8.67,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,0,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,2,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,5,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,7,fim_semana,6.67,2.89,3.78,9.55,0.89,12.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,8,fim_semana,14.67,8.39,6.28,23.05,-2.11,31.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,9,fim_semana,12.67,7.57,5.09,20.24,-2.48,27.81,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,10,fim_semana,12.0,7.0,5.0,19.0,-2.0,26.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,11,fim_semana,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,12,fim_semana,8.67,6.35,2.32,15.02,-4.04,21.37,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,13,fim_semana,8.33,6.66,1.68,14.99,-4.98,21.65,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,14,fim_semana,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,15,fim_semana,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,16,fim_semana,8.33,5.03,3.3,13.37,-1.73,18.4,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,17,fim_semana,10.0,6.0,4.0,16.0,-2.0,22.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,18,fim_semana,11.0,7.55,3.45,18.55,-4.1,26.1,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,19,fim_semana,23.0,17.06,5.94,40.06,-11.12,57.12,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,20,fim_semana,26.0,18.19,7.81,44.19,-10.39,62.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,21,fim_semana,24.0,14.7,9.3,38.7,-5.39,53.39,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,22,fim_semana,18.5,13.48,5.02,31.98,-8.46,45.46,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-12,23,fim_semana,15.5,12.37,3.13,27.87,-9.24,40.24,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,0,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,1,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,2,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,3,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,4,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,5,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,6,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,7,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,8,fim_semana,16.0,1.73,14.27,17.73,12.54,19.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,9,fim_semana,17.0,3.46,13.54,20.46,10.07,23.93,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,10,fim_semana,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,11,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,12,fim_semana,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,13,fim_semana,17.33,2.08,15.25,19.41,13.17,21.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,14,fim_semana,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,15,fim_semana,18.67,3.06,15.61,21.72,12.56,24.78,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,16,fim_semana,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,17,fim_semana,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,18,fim_semana,21.0,4.0,17.0,25.0,13.0,29.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,19,fim_semana,20.33,5.03,15.3,25.37,10.27,30.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,20,fim_semana,19.67,4.16,15.5,23.83,11.34,27.99,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,21,fim_semana,56.75,76.22,-19.47,132.97,-95.69,209.19,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,22,fim_semana,63.25,94.5,-31.25,157.75,-125.76,252.26,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-12,23,fim_semana,42.0,56.0,-14.0,98.0,-70.0,154.0,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,0,fim_semana,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,1,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,2,fim_semana,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,4,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,6,fim_semana,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,7,fim_semana,11.0,12.17,-1.17,23.17,-13.33,35.33,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,8,fim_semana,11.0,14.73,-3.73,25.73,-18.46,40.46,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,9,fim_semana,11.33,16.29,-4.96,27.62,-21.24,43.91,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,10,fim_semana,19.67,13.65,6.02,33.32,-7.63,46.97,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,11,fim_semana,7.67,7.51,0.16,15.17,-7.34,22.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,12,fim_semana,12.67,15.53,-2.87,28.2,-18.4,43.74,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,13,fim_semana,12.0,16.64,-4.64,28.64,-21.29,45.29,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,14,fim_semana,12.67,18.58,-5.92,31.25,-24.5,49.83,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,15,fim_semana,32.67,23.63,9.04,56.3,-14.59,79.92,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,16,fim_semana,47.33,40.67,6.66,88.01,-34.01,128.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,17,fim_semana,52.33,41.74,10.59,94.07,-31.15,135.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,18,fim_semana,42.33,35.56,6.78,77.89,-28.78,113.45,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,19,fim_semana,54.33,12.66,41.67,67.0,29.01,79.66,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,20,fim_semana,50.0,20.66,29.34,70.66,8.67,91.33,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,21,fim_semana,30.25,22.5,7.75,52.75,-14.75,75.25,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,22,fim_semana,11.0,12.68,-1.68,23.68,-14.35,36.35,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-12,23,fim_semana,2.5,5.0,-2.5,7.5,-7.5,12.5,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,6,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,7,fim_semana,4.33,7.51,-3.17,11.84,-10.68,19.34,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,8,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,9,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,10,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,11,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,12,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,13,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,15,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,17,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,21,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,22,fim_semana,1.5,3.0,-1.5,4.5,-4.5,7.5,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-12,23,fim_semana,2.0,4.0,-2.0,6.0,-6.0,10.0,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,0,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,2,fim_semana,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,3,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,4,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,5,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,6,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,7,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,8,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,9,fim_semana,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,11,fim_semana,4.0,4.0,0.0,8.0,-4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,12,fim_semana,4.0,4.0,0.0,8.0,-4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,13,fim_semana,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,14,fim_semana,5.33,4.62,0.71,9.95,-3.9,14.57,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,15,fim_semana,13.33,12.22,1.11,25.55,-11.11,37.77,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,16,fim_semana,22.67,29.48,-6.82,52.15,-36.3,81.64,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,17,fim_semana,14.67,22.03,-7.36,36.7,-29.39,58.73,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,18,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,19,fim_semana,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,20,fim_semana,5.33,4.62,0.71,9.95,-3.9,14.57,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,21,fim_semana,4.0,3.27,0.73,7.27,-2.53,10.53,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,22,fim_semana,4.0,4.62,-0.62,8.62,-5.24,13.24,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-12,23,fim_semana,2.0,2.31,-0.31,4.31,-2.62,6.62,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,0,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,2,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,3,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-12,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
