CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-18,23,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,0,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,1,fim_semana,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,2,fim_semana,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,3,fim_semana,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,4,fim_semana,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,5,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,6,fim_semana,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,7,fim_semana,27.0,21.21,5.79,48.21,-15.43,69.43,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,8,fim_semana,33.5,30.41,3.09,63.91,-27.31,94.31,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,9,fim_semana,30.0,26.87,3.13,56.87,-23.74,83.74,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,10,fim_semana,29.0,24.04,4.96,53.04,-19.08,77.08,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,11,fim_semana,31.5,28.99,2.51,60.49,-26.48,89.48,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,12,fim_semana,37.0,35.36,1.64,72.36,-33.71,107.71,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,13,fim_semana,30.5,26.16,4.34,56.66,-21.83,82.83,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,14,fim_semana,27.0,21.21,5.79,48.21,-15.43,69.43,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,15,fim_semana,23.5,16.26,7.24,39.76,-9.03,56.03,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,16,fim_semana,21.0,12.73,8.27,33.73,-4.46,46.46,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,17,fim_semana,18.5,9.19,9.31,27.69,0.12,36.88,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,18,fim_semana,15.0,7.07,7.93,22.07,0.86,29.14,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,19,fim_semana,14.5,3.54,10.96,18.04,7.43,21.57,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,20,fim_semana,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,21,fim_semana,12.67,2.08,10.59,14.75,8.5,16.83,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,22,fim_semana,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-18,23,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,1,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,3,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,6,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,7,fim_semana,16.0,19.8,-3.8,35.8,-23.6,55.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,8,fim_semana,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,9,fim_semana,15.0,18.38,-3.38,33.38,-21.77,51.77,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,10,fim_semana,15.5,17.68,-2.18,33.18,-19.86,50.86,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,11,fim_semana,16.5,20.51,-4.01,37.01,-24.51,57.51,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,12,fim_semana,17.5,23.33,-5.83,40.83,-29.17,64.17,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,13,fim_semana,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,14,fim_semana,7.5,6.36,1.14,13.86,-5.23,20.23,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,15,fim_semana,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,16,fim_semana,7.5,7.78,-0.28,15.28,-8.06,23.06,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,17,fim_semana,11.0,12.73,-1.73,23.73,-14.46,36.46,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,18,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,19,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,20,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,21,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-18,23,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,2,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,3,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,4,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,9,fim_semana,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,10,fim_semana,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,11,fim_semana,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,12,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,13,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,14,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,15,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,16,fim_semana,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,17,fim_semana,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,18,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,19,fim_semana,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,20,fim_semana,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,21,fim_semana,6.33,4.16,2.17,10.5,-1.99,14.66,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,22,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-18,23,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,0,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,1,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,2,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,3,fim_semana,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,4,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,5,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,6,fim_semana,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,7,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,8,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,9,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,10,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,11,fim_semana,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,12,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,13,fim_semana,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,14,fim_semana,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,15,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,16,fim_semana,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,17,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,18,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,19,fim_semana,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,20,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,21,fim_semana,45.0,45.13,-0.13,90.13,-45.27,135.27,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,22,fim_semana,103.67,147.51,-43.85,251.18,-191.36,398.69,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-18,23,fim_semana,36.0,33.81,2.19,69.81,-31.62,103.62,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,0,fim_semana,19.0,26.87,-7.87,45.87,-34.74,72.74,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,1,fim_semana,16.0,21.21,-5.21,37.21,-26.43,58.43,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,2,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,7,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,8,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,11,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,12,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,13,fim_semana,8.5,12.02,-3.52,20.52,-15.54,32.54,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,14,fim_semana,15.0,21.21,-6.21,36.21,-27.43,57.43,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,15,fim_semana,21.5,30.41,-8.91,51.91,-39.31,82.31,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,16,fim_semana,15.5,21.92,-6.42,37.42,-28.34,59.34,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,17,fim_semana,47.0,65.05,-18.05,112.05,-83.11,177.11,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,18,fim_semana,54.0,36.77,17.23,90.77,-19.54,127.54,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,19,fim_semana,43.0,9.9,33.1,52.9,23.2,62.8,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,20,fim_semana,34.5,33.23,1.27,67.73,-31.97,100.97,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,21,fim_semana,36.0,31.32,4.68,67.32,-26.64,98.64,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,22,fim_semana,29.67,25.79,3.87,55.46,-21.92,81.25,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-18,23,fim_semana,19.0,21.28,-2.28,40.28,-23.57,61.57,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,0,fim_semana,95.5,82.73,12.77,178.23,-69.96,260.96,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,1,fim_semana,74.5,48.79,25.71,123.29,-23.08,172.08,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,2,fim_semana,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,3,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,4,fim_semana,36.0,5.66,30.34,41.66,24.69,47.31,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,5,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,6,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,7,fim_semana,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,8,fim_semana,29.0,7.07,21.93,36.07,14.86,43.14,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,9,fim_semana,32.0,7.07,24.93,39.07,17.86,46.14,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,10,fim_semana,37.5,4.95,32.55,42.45,27.6,47.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,11,fim_semana,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,12,fim_semana,48.5,7.78,40.72,56.28,32.94,64.06,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,13,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,14,fim_semana,48.5,13.44,35.06,61.94,21.63,75.37,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,15,fim_semana,75.5,44.55,30.95,120.05,-13.6,164.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,16,fim_semana,85.5,58.69,26.81,144.19,-31.88,202.88,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,17,fim_semana,96.5,57.28,39.22,153.78,-18.05,211.05,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,18,fim_semana,119.0,56.57,62.43,175.57,5.86,232.14,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,19,fim_semana,150.0,50.91,99.09,200.91,48.18,251.82,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,20,fim_semana,175.5,21.92,153.58,197.42,131.66,219.34,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,21,fim_semana,129.67,97.27,32.39,226.94,-64.88,324.22,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,22,fim_semana,125.0,82.31,42.69,207.31,-39.62,289.62,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-18,23,fim_semana,118.67,75.59,43.07,194.26,-32.52,269.85,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-18,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,0,fim_semana,48.0,22.63,25.37,70.63,2.75,93.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,2,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,4,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,6,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,9,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,10,fim_semana,16.0,22.63,-6.63,38.63,-29.25,61.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,11,fim_semana,20.0,22.63,-2.63,42.63,-25.25,65.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,12,fim_semana,20.0,28.28,-8.28,48.28,-36.57,76.57,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,13,fim_semana,26.0,25.46,0.54,51.46,-24.91,76.91,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,14,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,15,fim_semana,60.0,16.97,43.03,76.97,26.06,93.94,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,16,fim_semana,76.0,39.6,36.4,115.6,-3.2,155.2,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,17,fim_semana,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,18,fim_semana,78.0,19.8,58.2,97.8,38.4,117.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,19,fim_semana,80.0,50.91,29.09,130.91,-21.82,181.82,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,20,fim_semana,64.0,33.94,30.06,97.94,-3.88,131.88,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,21,fim_semana,44.0,32.0,12.0,76.0,-20.0,108.0,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,22,fim_semana,70.67,20.13,50.53,90.8,30.4,110.93,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-18,23,fim_semana,69.33,40.07,29.27,109.4,-10.8,149.47,3,baixa,fallback (todo histórico)
