CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-21,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-21,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-21,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-21,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-21,0,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,1,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,2,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,4,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,5,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,7,dia_util,20.33,15.31,5.03,35.64,-10.28,50.95,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,8,dia_util,26.0,25.12,0.88,51.12,-24.24,76.24,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,9,dia_util,27.67,28.01,-0.34,55.67,-28.35,83.68,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,10,dia_util,23.67,21.08,2.59,44.75,-18.49,65.83,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,11,dia_util,25.67,25.4,0.26,51.07,-25.14,76.47,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,12,dia_util,29.67,30.6,-0.93,60.27,-31.53,90.87,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,13,dia_util,25.33,23.09,2.24,48.43,-20.85,71.52,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,14,dia_util,20.67,15.01,5.66,35.68,-9.36,50.69,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,15,dia_util,20.0,14.73,5.27,34.73,-9.46,49.46,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,16,dia_util,19.33,12.7,6.63,32.04,-6.07,44.74,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,17,dia_util,18.0,11.27,6.73,29.27,-4.54,40.54,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,18,dia_util,14.67,7.23,7.43,21.9,0.2,29.14,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,19,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,20,dia_util,13.0,3.46,9.54,16.46,6.07,19.93,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-21,21,dia_util,14.0,4.24,9.76,18.24,5.51,22.49,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-21,22,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-21,23,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-21,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,5,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,6,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,7,dia_util,11.67,15.04,-3.38,26.71,-18.42,41.76,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,8,dia_util,10.67,12.42,-1.76,23.09,-14.18,35.51,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,9,dia_util,10.33,12.74,-2.41,23.07,-15.15,35.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,10,dia_util,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,11,dia_util,11.67,14.22,-2.56,25.89,-16.78,40.12,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,12,dia_util,13.0,17.44,-4.44,30.44,-21.87,47.87,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,13,dia_util,13.0,15.62,-2.62,28.62,-18.24,44.24,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,14,dia_util,7.33,6.66,0.68,13.99,-5.98,20.65,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,15,dia_util,8.67,9.07,-0.41,17.74,-9.48,26.81,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,16,dia_util,5.67,3.21,2.45,8.88,-0.76,12.1,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,17,dia_util,5.67,3.21,2.45,8.88,-0.76,12.1,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,18,dia_util,5.67,2.52,3.15,8.18,0.63,10.7,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,20,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-21,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-21,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-21,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-21,0,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,8,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,9,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,10,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,11,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,12,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,13,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,16,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,17,dia_util,7.67,6.35,1.32,14.02,-5.04,20.37,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,18,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,19,dia_util,7.0,5.2,1.8,12.2,-3.39,17.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,20,dia_util,7.67,4.62,3.05,12.29,-1.57,16.9,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-21,21,dia_util,12.0,7.07,4.93,19.07,-2.14,26.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-21,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-21,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-21,0,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,1,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,2,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,3,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,4,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,5,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,6,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,7,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,8,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,9,dia_util,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,10,dia_util,17.33,2.31,15.02,19.64,12.71,21.95,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,11,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,12,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,13,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,14,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,15,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,16,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,17,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,18,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,19,dia_util,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,20,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-21,21,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-21,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-21,23,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-21,0,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,7,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,8,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,12,dia_util,5.67,8.96,-3.3,14.63,-12.26,23.59,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,13,dia_util,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,16,dia_util,15.0,25.98,-10.98,40.98,-36.96,66.96,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,17,dia_util,26.33,44.75,-18.41,71.08,-63.16,115.83,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,18,dia_util,27.33,12.01,15.32,39.35,3.31,51.36,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,19,dia_util,42.67,29.57,13.1,72.24,-16.47,101.8,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,20,dia_util,34.67,20.55,14.12,55.22,-6.43,75.77,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-21,21,dia_util,42.0,11.31,30.69,53.31,19.37,64.63,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-21,22,dia_util,50.5,19.09,31.41,69.59,12.32,88.68,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-21,23,dia_util,34.0,26.87,7.13,60.87,-19.74,87.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-21,0,dia_util,135.0,19.52,115.48,154.52,95.96,174.04,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,1,dia_util,81.33,26.58,54.76,107.91,28.18,134.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,2,dia_util,48.0,13.11,34.89,61.11,21.77,74.23,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,3,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,4,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,5,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,6,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,7,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,8,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,9,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,11,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,12,dia_util,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,13,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,14,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,15,dia_util,77.67,29.5,48.17,107.17,18.66,136.67,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,16,dia_util,97.0,31.61,65.39,128.61,33.79,160.21,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,17,dia_util,111.33,32.35,78.99,143.68,46.64,176.03,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,18,dia_util,130.33,24.85,105.49,155.18,80.64,180.03,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,19,dia_util,157.33,27.15,130.18,184.49,103.03,211.64,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,20,dia_util,175.67,17.57,158.1,193.23,140.53,210.8,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-21,21,dia_util,155.5,44.55,110.95,200.05,66.4,244.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-21,22,dia_util,175.5,17.55,157.95,193.05,140.4,210.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-21,23,dia_util,172.0,17.2,154.8,189.2,137.6,206.4,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-21,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,6,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-21,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-21,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-21,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-21,0,dia_util,44.0,31.75,12.25,75.75,-19.5,107.5,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,1,dia_util,28.0,32.74,-4.74,60.74,-37.48,93.48,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,2,dia_util,22.67,20.13,2.53,42.8,-17.6,62.93,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,3,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,4,dia_util,10.67,8.33,2.34,18.99,-5.99,27.32,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,5,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,6,dia_util,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,7,dia_util,9.33,10.07,-0.73,19.4,-10.8,29.47,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,8,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,9,dia_util,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,10,dia_util,9.33,10.07,-0.73,19.4,-10.8,29.47,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,11,dia_util,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,12,dia_util,8.0,10.58,-2.58,18.58,-13.17,29.17,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,13,dia_util,12.0,6.93,5.07,18.93,-1.86,25.86,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,14,dia_util,33.33,28.1,5.24,61.43,-22.86,89.52,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,15,dia_util,56.0,16.0,40.0,72.0,24.0,88.0,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,16,dia_util,77.33,30.55,46.78,107.88,16.23,138.43,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,17,dia_util,61.33,18.9,42.43,80.24,23.53,99.14,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,18,dia_util,82.67,10.07,72.6,92.73,62.53,102.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,19,dia_util,114.67,18.04,96.63,132.7,78.59,150.74,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-21,20,dia_util,98.67,22.03,76.64,120.7,54.61,142.73,3,baixa,fallback (todo histórico)
