CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-07,10,dia_util,10.67,12.42,-1.76,23.09,-14.18,35.51,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,11,dia_util,13.67,18.48,-4.81,32.14,-23.28,50.62,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,12,dia_util,16.67,23.67,-7.0,40.34,-30.68,64.01,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,13,dia_util,22.67,32.33,-9.66,55.0,-42.0,87.33,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,14,dia_util,18.67,27.14,-8.47,45.8,-35.6,72.94,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,15,dia_util,14.67,18.48,-3.81,33.14,-22.28,51.62,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,16,dia_util,13.0,17.32,-4.32,30.32,-21.64,47.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,17,dia_util,10.67,12.42,-1.76,23.09,-14.18,35.51,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,18,dia_util,7.67,5.51,2.16,13.17,-3.35,18.68,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-07,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-07,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-07,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-07,0,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,2,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,3,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,4,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,5,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,7,dia_util,21.33,10.97,10.36,32.3,-0.61,43.27,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,8,dia_util,26.67,18.48,8.19,45.14,-10.28,63.62,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,9,dia_util,27.67,25.4,2.26,53.07,-23.14,78.47,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,10,dia_util,29.0,24.25,4.75,53.25,-19.5,77.5,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,11,dia_util,32.0,29.44,2.56,61.44,-26.89,90.89,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,12,dia_util,34.33,31.75,2.58,66.09,-29.18,97.84,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,13,dia_util,31.33,27.43,3.9,58.76,-23.52,86.19,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,14,dia_util,26.33,21.36,4.97,47.7,-16.39,69.06,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,15,dia_util,29.33,23.09,6.24,52.43,-16.85,75.52,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,16,dia_util,23.67,15.01,8.66,38.68,-6.36,53.69,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,17,dia_util,22.33,13.58,8.76,35.91,-4.82,49.49,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,18,dia_util,20.67,9.81,10.85,30.48,1.04,40.3,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,19,dia_util,17.33,4.93,12.4,22.27,7.47,27.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,20,dia_util,17.0,3.46,13.54,20.46,10.07,23.93,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-07,21,dia_util,17.5,3.54,13.96,21.04,10.43,24.57,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-07,22,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-07,23,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-07,0,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,1,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,2,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,3,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,4,dia_util,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,5,dia_util,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,6,dia_util,12.33,2.52,9.82,14.85,7.3,17.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,7,dia_util,19.0,5.57,13.43,24.57,7.86,30.14,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,8,dia_util,18.67,3.21,15.45,21.88,12.24,25.1,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,9,dia_util,22.33,3.06,19.28,25.39,16.22,28.44,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,10,dia_util,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,11,dia_util,25.33,2.89,22.45,28.22,19.56,31.11,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,12,dia_util,29.67,9.29,20.38,38.96,11.08,48.25,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,13,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,14,dia_util,23.33,6.11,17.22,29.44,11.11,35.55,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,15,dia_util,24.33,2.52,21.82,26.85,19.3,29.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,16,dia_util,23.33,3.21,20.12,26.55,16.9,29.76,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,17,dia_util,23.0,8.89,14.11,31.89,5.22,40.78,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,18,dia_util,19.0,9.0,10.0,28.0,1.0,37.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,19,dia_util,14.67,7.09,7.57,21.76,0.48,28.86,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,20,dia_util,12.67,4.93,7.73,17.6,2.8,22.53,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-07,21,dia_util,11.0,5.66,5.34,16.66,-0.31,22.31,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-07,22,dia_util,15.0,12.73,2.27,27.73,-10.46,40.46,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-07,23,dia_util,14.0,7.07,6.93,21.07,-0.14,28.14,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-07,0,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,1,dia_util,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,2,dia_util,5.0,3.46,1.54,8.46,-1.93,11.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,3,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,4,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,5,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,6,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,7,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,8,dia_util,6.67,7.23,-0.57,13.9,-7.8,21.14,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,9,dia_util,12.33,9.29,3.04,21.62,-6.25,30.92,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,10,dia_util,14.67,11.85,2.82,26.51,-9.03,38.36,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,11,dia_util,12.33,9.61,2.72,21.94,-6.88,31.55,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,12,dia_util,9.0,10.39,-1.39,19.39,-11.78,29.78,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,13,dia_util,5.0,6.08,-1.08,11.08,-7.17,17.17,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,14,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,15,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,16,dia_util,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,17,dia_util,7.33,5.03,2.3,12.37,-2.73,17.4,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,18,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,19,dia_util,7.67,4.16,3.5,11.83,-0.66,15.99,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,20,dia_util,6.67,3.51,3.15,10.18,-0.36,13.69,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-07,21,dia_util,15.0,16.97,-1.97,31.97,-18.94,48.94,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-07,22,dia_util,19.0,22.63,-3.63,41.63,-26.25,64.25,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-07,23,dia_util,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-07,0,dia_util,16.0,1.73,14.27,17.73,12.54,19.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,1,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,2,dia_util,16.67,3.06,13.61,19.72,10.56,22.78,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,3,dia_util,16.67,3.06,13.61,19.72,10.56,22.78,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,4,dia_util,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,5,dia_util,16.67,2.52,14.15,19.18,11.63,21.7,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,6,dia_util,16.33,2.52,13.82,18.85,11.3,21.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,7,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,8,dia_util,21.33,5.03,16.3,26.37,11.27,31.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,9,dia_util,32.33,19.3,13.04,51.63,-6.26,70.93,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,10,dia_util,29.0,11.0,18.0,40.0,7.0,51.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,11,dia_util,24.0,7.94,16.06,31.94,8.13,39.87,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,12,dia_util,23.0,7.94,15.06,30.94,7.13,38.87,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,13,dia_util,24.0,7.94,16.06,31.94,8.13,39.87,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,14,dia_util,44.0,28.05,15.95,72.05,-12.11,100.11,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,15,dia_util,51.67,46.88,4.79,98.54,-42.08,145.42,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,16,dia_util,40.33,27.06,13.27,67.39,-13.79,94.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,17,dia_util,24.67,9.29,15.38,33.96,6.08,43.25,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,18,dia_util,24.0,7.0,17.0,31.0,10.0,38.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,19,dia_util,23.33,5.13,18.2,28.46,13.07,33.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,20,dia_util,33.67,24.66,9.0,58.33,-15.66,83.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-07,21,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-07,22,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-07,23,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,6,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,7,dia_util,5.0,3.0,2.0,8.0,-1.0,11.0,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,8,dia_util,2.33,3.21,-0.88,5.55,-4.1,8.76,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,9,dia_util,7.0,8.19,-1.19,15.19,-9.37,23.37,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,10,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,11,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,12,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,13,dia_util,9.0,15.59,-6.59,24.59,-22.18,40.18,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,14,dia_util,5.0,8.66,-3.66,13.66,-12.32,22.32,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,15,dia_util,7.67,13.28,-5.61,20.95,-18.89,34.22,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,16,dia_util,26.33,23.07,3.26,49.41,-19.81,72.48,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,17,dia_util,43.67,37.98,5.69,81.64,-32.29,119.62,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,18,dia_util,41.0,26.23,14.77,67.23,-11.46,93.46,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,19,dia_util,59.0,11.14,47.86,70.14,36.73,81.27,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,20,dia_util,51.33,27.65,23.69,78.98,-3.96,106.63,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-07,21,dia_util,51.5,23.33,28.17,74.83,4.83,98.17,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-07,22,dia_util,35.0,14.14,20.86,49.14,6.72,63.28,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-07,23,dia_util,11.5,14.85,-3.35,26.35,-18.2,41.2,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,4,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,17,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,18,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-07,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-07,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-07,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,8,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-07,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-07,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-07,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-07,0,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,2,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,3,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,5,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,7,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-07,9,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
