CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-08-07,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,5,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,8,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,9,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,10,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,11,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,12,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,13,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,15,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,17,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,20,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,21,dia_util,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,22,dia_util,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-08-07,23,dia_util,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,0,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,1,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,2,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,3,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,4,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,5,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,7,dia_util,24.33,3.06,21.28,27.39,18.22,30.44,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,8,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,9,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,10,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,11,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,12,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,13,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,14,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,15,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,16,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,17,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,18,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,19,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,20,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,21,dia_util,17.0,2.16,14.84,19.16,12.68,21.32,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,22,dia_util,16.75,1.68,15.07,18.43,13.4,20.1,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-08-07,23,dia_util,10.75,1.07,9.68,11.82,8.6,12.9,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,7,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,8,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,10,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,12,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,14,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,15,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,18,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,20,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,21,dia_util,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,22,dia_util,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-08-07,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,5,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,6,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,8,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,10,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,12,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,14,dia_util,9.67,2.52,7.15,12.18,4.63,14.7,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,15,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,16,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,17,dia_util,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,18,dia_util,7.0,2.65,4.35,9.65,1.71,12.29,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,19,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,21,dia_util,4.5,1.0,3.5,5.5,2.5,6.5,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-08-07,23,dia_util,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,0,dia_util,16.67,4.73,11.94,21.39,7.22,26.12,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,1,dia_util,15.67,4.62,11.05,20.29,6.43,24.9,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,2,dia_util,16.0,3.61,12.39,19.61,8.79,23.21,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,3,dia_util,15.67,3.79,11.88,19.45,8.09,23.24,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,4,dia_util,15.33,3.21,12.12,18.55,8.9,21.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,5,dia_util,15.0,3.46,11.54,18.46,8.07,21.93,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,6,dia_util,16.0,3.61,12.39,19.61,8.79,23.21,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,7,dia_util,15.33,4.04,11.29,19.37,7.25,23.42,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,8,dia_util,16.67,4.62,12.05,21.29,7.43,25.9,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,9,dia_util,19.67,5.03,14.63,24.7,9.6,29.73,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,10,dia_util,21.0,5.29,15.71,26.29,10.42,31.58,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,11,dia_util,22.33,3.21,19.12,25.55,15.9,28.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,12,dia_util,21.67,4.73,16.94,26.39,12.22,31.12,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,13,dia_util,21.33,4.93,16.4,26.27,11.47,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,14,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,15,dia_util,35.33,5.77,29.56,41.11,23.79,46.88,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,16,dia_util,36.0,6.08,29.92,42.08,23.83,48.17,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,17,dia_util,42.0,9.17,32.83,51.17,23.67,60.33,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,18,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,21,dia_util,33.25,27.22,6.03,60.47,-21.19,87.69,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,22,dia_util,73.5,107.15,-33.65,180.65,-140.81,287.81,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-08-07,23,dia_util,50.75,67.0,-16.25,117.75,-83.26,184.76,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,0,dia_util,11.33,14.01,-2.68,25.35,-16.69,39.36,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,7,dia_util,2.67,1.53,1.14,4.19,-0.39,5.72,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,8,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,10,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,11,dia_util,10.67,17.62,-6.95,28.28,-24.57,45.9,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,12,dia_util,10.67,13.61,-2.95,24.28,-16.56,37.89,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,13,dia_util,13.67,12.06,1.61,25.72,-10.44,37.78,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,14,dia_util,5.67,8.14,-2.48,13.81,-10.62,21.96,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,15,dia_util,17.0,15.39,1.61,32.39,-13.79,47.79,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,16,dia_util,25.33,10.41,14.93,35.74,4.52,46.15,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,17,dia_util,62.33,6.51,55.83,68.84,49.32,75.35,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,18,dia_util,99.33,38.14,61.2,137.47,23.06,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,19,dia_util,93.67,29.14,64.52,122.81,35.38,151.95,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,20,dia_util,75.33,17.5,57.83,92.84,40.33,110.34,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,21,dia_util,66.25,25.0,41.25,91.25,16.25,116.25,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,22,dia_util,51.5,27.06,24.44,78.56,-2.62,105.62,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-08-07,23,dia_util,26.75,18.46,8.29,45.21,-10.18,63.68,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,6,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,7,dia_util,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,8,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,9,dia_util,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,10,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,11,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,12,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,13,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-08-07,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-08-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
