CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000116530964LH,2026-07-29,15,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,16,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,17,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,18,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,19,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,20,dia_util,111.0,11.31,99.69,122.31,88.37,133.63,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,21,dia_util,100.5,20.51,79.99,121.01,59.49,141.51,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,22,dia_util,86.5,19.09,67.41,105.59,48.32,124.68,2,baixa,histórico dia_util (poucos dados)
PT0002000116530964LH,2026-07-29,23,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,4,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,5,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,7,dia_util,11.5,6.36,5.14,17.86,-1.23,24.23,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,8,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,9,dia_util,32.5,4.95,27.55,37.45,22.6,42.4,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,10,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,11,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,12,dia_util,60.5,7.78,52.72,68.28,44.94,76.06,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,13,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,14,dia_util,33.0,7.07,25.93,40.07,18.86,47.14,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,15,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,16,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,17,dia_util,25.0,5.66,19.34,30.66,13.69,36.31,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,18,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,21,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-29,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,0,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,1,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,3,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,4,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,5,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,6,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,7,dia_util,39.0,5.66,33.34,44.66,27.69,50.31,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,8,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,9,dia_util,51.0,7.07,43.93,58.07,36.86,65.14,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,10,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,11,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,12,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,13,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,14,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,15,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,16,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,17,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,18,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,19,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,20,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,21,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,22,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-29,23,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,7,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,8,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,9,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,10,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,11,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,12,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,13,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,14,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,15,dia_util,18.0,4.24,13.76,22.24,9.51,26.49,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,16,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,17,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-29,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,0,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,2,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,4,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,7,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,8,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,9,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,10,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,11,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,12,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,13,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,14,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,15,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,16,dia_util,9.0,4.24,4.76,13.24,0.51,17.49,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,17,dia_util,14.5,3.54,10.96,18.04,7.43,21.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,18,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,19,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,20,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,21,dia_util,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-29,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,1,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,2,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,3,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,4,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,5,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,6,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,7,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,8,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,9,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,10,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,11,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,12,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,13,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,14,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,15,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,16,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,17,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,18,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,21,dia_util,53.5,45.96,7.54,99.46,-38.42,145.42,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,22,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-29,23,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,0,dia_util,14.0,19.8,-5.8,33.8,-25.6,53.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,1,dia_util,11.5,16.26,-4.76,27.76,-21.03,44.03,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,2,dia_util,12.0,15.56,-3.56,27.56,-19.11,43.11,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,6,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,7,dia_util,3.5,4.95,-1.45,8.45,-6.4,13.4,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,8,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,9,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,10,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,11,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,12,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,13,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,14,dia_util,5.5,6.36,-0.86,11.86,-7.23,18.23,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,15,dia_util,13.5,3.54,9.96,17.04,6.43,20.57,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,16,dia_util,45.5,9.19,36.31,54.69,27.12,63.88,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,17,dia_util,92.0,46.67,45.33,138.67,-1.34,185.34,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,18,dia_util,75.5,31.82,43.68,107.32,11.86,139.14,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,19,dia_util,69.0,7.07,61.93,76.07,54.86,83.14,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,20,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,21,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,22,dia_util,26.0,16.97,9.03,42.97,-7.94,59.94,2,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-29,23,dia_util,9.5,12.02,-2.52,21.52,-14.54,33.54,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-29,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-29,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
