CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-27,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,19,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,21,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-27,23,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,0,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,1,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,5,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,8,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,9,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,10,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,11,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,12,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,13,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,14,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,15,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,16,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,17,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,18,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,19,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,21,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,22,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-27,23,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,9,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,10,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,12,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,13,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,21,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-27,23,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,3,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,4,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,5,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,7,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,8,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,9,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,10,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,11,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,13,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,21,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,22,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-27,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,0,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,1,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,2,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,3,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,4,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,5,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,6,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,7,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,8,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,9,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,10,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,12,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,13,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,14,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,15,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,16,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,17,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,19,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,20,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,21,dia_util,14.67,2.52,12.15,17.18,9.63,19.7,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,22,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-27,23,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,0,dia_util,10.5,14.85,-4.35,25.35,-19.2,40.2,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,1,dia_util,20.5,27.58,-7.08,48.08,-34.65,75.65,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,2,dia_util,19.5,27.58,-8.08,47.08,-35.65,74.65,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,3,dia_util,20.0,28.28,-8.28,48.28,-36.57,76.57,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,4,dia_util,13.0,18.38,-5.38,31.38,-23.77,49.77,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,7,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,18,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,19,dia_util,24.0,5.66,18.34,29.66,12.69,35.31,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,20,dia_util,25.0,26.87,-1.87,51.87,-28.74,78.74,2,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,21,dia_util,24.67,20.79,3.87,45.46,-16.92,66.25,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,22,dia_util,17.33,21.22,-3.89,38.55,-25.11,59.78,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-27,23,dia_util,6.0,10.39,-4.39,16.39,-14.78,26.78,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,14,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,20,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,21,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-27,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,5,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-27,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,0,dia_util,6.0,8.49,-2.49,14.49,-10.97,22.97,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,11,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,12,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,13,dia_util,6.0,8.49,-2.49,14.49,-10.97,22.97,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,14,dia_util,8.0,11.31,-3.31,19.31,-14.63,30.63,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,15,dia_util,12.0,16.97,-4.97,28.97,-21.94,45.94,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,16,dia_util,20.0,28.28,-8.28,48.28,-36.57,76.57,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,17,dia_util,16.0,22.63,-6.63,38.63,-29.25,61.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,18,dia_util,16.0,22.63,-6.63,38.63,-29.25,61.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,19,dia_util,16.0,22.63,-6.63,38.63,-29.25,61.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,20,dia_util,16.0,22.63,-6.63,38.63,-29.25,61.25,2,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,21,dia_util,10.67,18.48,-7.81,29.14,-26.28,47.62,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,22,dia_util,10.67,18.48,-7.81,29.14,-26.28,47.62,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-27,23,dia_util,9.33,16.17,-6.83,25.5,-23.0,41.66,3,baixa,fallback (todo histórico)
