CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-08-02,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,7,fim_semana,11.0,6.93,4.07,17.93,-2.86,24.86,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,8,fim_semana,16.33,13.32,3.02,29.65,-10.3,42.97,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,9,fim_semana,21.0,14.8,6.2,35.8,-8.6,50.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,10,fim_semana,22.0,16.52,5.48,38.52,-11.05,55.05,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,11,fim_semana,27.0,21.66,5.34,48.66,-16.31,70.31,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,12,fim_semana,31.0,24.33,6.67,55.33,-17.66,79.66,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,13,fim_semana,19.0,14.73,4.27,33.73,-10.46,48.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,14,fim_semana,19.33,14.84,4.49,34.18,-10.35,49.02,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,15,fim_semana,20.33,17.01,3.32,37.34,-13.69,54.35,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,16,fim_semana,17.0,14.42,2.58,31.42,-11.84,45.84,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,17,fim_semana,16.0,11.53,4.47,27.53,-7.07,39.07,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,18,fim_semana,10.0,6.0,4.0,16.0,-2.0,22.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,19,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,20,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,21,fim_semana,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,22,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-08-02,23,fim_semana,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,0,fim_semana,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,1,fim_semana,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,2,fim_semana,13.33,2.08,11.25,15.41,9.17,17.5,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,3,fim_semana,12.67,2.31,10.36,14.98,8.05,17.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,4,fim_semana,13.33,2.08,11.25,15.41,9.17,17.5,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,5,fim_semana,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,6,fim_semana,13.33,2.08,11.25,15.41,9.17,17.5,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,7,fim_semana,30.0,16.82,13.18,46.82,-3.65,63.65,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,8,fim_semana,36.67,22.28,14.39,58.95,-7.89,81.22,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,9,fim_semana,34.33,20.31,14.03,54.64,-6.28,74.95,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,10,fim_semana,31.33,16.77,14.56,48.11,-2.21,64.88,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,11,fim_semana,37.0,22.72,14.28,59.72,-8.43,82.43,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,12,fim_semana,41.67,25.81,15.85,67.48,-9.96,93.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,13,fim_semana,38.0,23.64,14.36,61.64,-9.29,85.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,14,fim_semana,26.67,13.65,13.02,40.32,-0.63,53.97,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,15,fim_semana,28.0,13.89,14.11,41.89,0.22,55.78,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,16,fim_semana,24.67,11.02,13.65,35.68,2.64,46.7,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,17,fim_semana,25.0,11.36,13.64,36.36,2.28,47.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,18,fim_semana,22.0,9.85,12.15,31.85,2.3,41.7,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,19,fim_semana,20.33,8.62,11.71,28.96,3.09,37.58,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,20,fim_semana,18.67,7.02,11.64,25.69,4.62,32.71,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,21,fim_semana,15.5,5.2,10.3,20.7,5.11,25.89,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,22,fim_semana,16.0,3.74,12.26,19.74,8.52,23.48,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-08-02,23,fim_semana,12.75,2.75,10.0,15.5,7.24,18.26,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,1,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,3,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,5,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,6,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,7,fim_semana,9.0,6.24,2.76,15.24,-3.49,21.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,8,fim_semana,14.0,12.12,1.88,26.12,-10.25,38.25,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,9,fim_semana,13.33,12.66,0.67,26.0,-11.99,38.66,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,10,fim_semana,16.0,13.53,2.47,29.53,-11.06,43.06,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,11,fim_semana,15.0,11.27,3.73,26.27,-7.54,37.54,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,12,fim_semana,19.67,15.31,4.36,34.97,-10.95,50.28,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,13,fim_semana,19.33,16.5,2.83,35.84,-13.67,52.34,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,14,fim_semana,14.0,11.79,2.21,25.79,-9.58,37.58,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,15,fim_semana,12.0,8.66,3.34,20.66,-5.32,29.32,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,16,fim_semana,7.33,5.51,1.83,12.84,-3.68,18.35,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,17,fim_semana,8.33,6.81,1.53,15.14,-5.28,21.95,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,18,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,19,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,20,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,21,fim_semana,2.5,1.0,1.5,3.5,0.5,4.5,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,22,fim_semana,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-08-02,23,fim_semana,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,0,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,2,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,5,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,8,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,9,fim_semana,10.0,4.36,5.64,14.36,1.28,18.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,10,fim_semana,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,11,fim_semana,7.33,2.08,5.25,9.41,3.17,11.5,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,12,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,13,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,14,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,15,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,16,fim_semana,7.0,2.65,4.35,9.65,1.71,12.29,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,17,fim_semana,10.33,3.79,6.55,14.12,2.76,17.91,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,18,fim_semana,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,19,fim_semana,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,20,fim_semana,10.67,4.04,6.63,14.71,2.58,18.75,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,21,fim_semana,12.5,9.95,2.55,22.45,-7.4,32.4,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,22,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-08-02,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,0,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,1,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,2,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,3,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,4,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,5,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,6,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,7,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,8,fim_semana,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,9,fim_semana,18.33,2.89,15.45,21.22,12.56,24.11,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,10,fim_semana,17.67,2.31,15.36,19.98,13.05,22.29,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,11,fim_semana,17.33,2.08,15.25,19.41,13.17,21.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,12,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,13,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,14,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,15,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,16,fim_semana,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,17,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,18,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,19,fim_semana,18.0,3.61,14.39,21.61,10.79,25.21,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,20,fim_semana,17.67,3.79,13.88,21.45,10.09,25.24,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,21,fim_semana,22.5,10.21,12.29,32.71,2.07,42.93,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,22,fim_semana,71.25,108.52,-37.27,179.77,-145.79,288.29,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-08-02,23,fim_semana,38.5,47.67,-9.17,86.17,-56.84,133.84,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,0,fim_semana,9.67,16.74,-7.08,26.41,-23.82,43.15,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,1,fim_semana,7.67,13.28,-5.61,20.95,-18.89,34.22,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,2,fim_semana,8.33,13.58,-5.24,21.91,-18.82,35.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,3,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,7,fim_semana,2.0,2.65,-0.65,4.65,-3.29,7.29,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,8,fim_semana,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,9,fim_semana,14.67,23.67,-9.0,38.34,-32.68,62.01,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,10,fim_semana,11.0,14.18,-3.18,25.18,-17.35,39.35,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,11,fim_semana,7.67,13.28,-5.61,20.95,-18.89,34.22,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,12,fim_semana,12.0,10.58,1.42,22.58,-9.17,33.17,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,13,fim_semana,8.67,8.02,0.65,16.69,-7.37,24.71,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,14,fim_semana,24.0,34.07,-10.07,58.07,-44.15,92.15,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,15,fim_semana,23.0,22.07,0.93,45.07,-21.14,67.14,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,16,fim_semana,50.33,50.5,-0.17,100.83,-50.67,151.33,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,17,fim_semana,52.0,52.56,-0.56,104.56,-53.13,157.13,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,18,fim_semana,35.0,36.29,-1.29,71.29,-37.58,107.58,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,19,fim_semana,25.33,22.05,3.28,47.39,-18.77,69.44,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,20,fim_semana,17.33,3.51,13.82,20.85,10.31,24.36,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,21,fim_semana,18.5,21.61,-3.11,40.11,-24.72,61.72,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,22,fim_semana,14.5,16.18,-1.68,30.68,-17.85,46.85,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-08-02,23,fim_semana,10.75,15.56,-4.81,26.31,-20.38,41.88,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,6,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,7,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,8,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,9,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,10,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,11,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,12,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-08-02,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,6,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-08-02,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-02,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-02,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-02,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-02,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-08-02,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
