CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-25,23,fim_semana,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,0,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,1,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,2,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,3,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,5,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,6,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,7,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,8,fim_semana,56.67,8.33,48.34,64.99,40.01,73.32,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,9,fim_semana,58.0,6.56,51.44,64.56,44.89,71.11,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,10,fim_semana,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,11,fim_semana,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,12,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,13,fim_semana,54.67,5.51,49.16,60.17,43.65,65.68,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,14,fim_semana,42.33,6.66,35.68,48.99,29.02,55.65,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,15,fim_semana,36.0,6.24,29.76,42.24,23.51,48.49,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,16,fim_semana,29.67,3.21,26.45,32.88,23.24,36.1,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,17,fim_semana,29.33,4.16,25.17,33.5,21.01,37.66,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,18,fim_semana,22.33,2.52,19.82,24.85,17.3,27.37,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,19,fim_semana,20.67,3.79,16.88,24.45,13.09,28.24,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,20,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,21,fim_semana,14.75,1.89,12.86,16.64,10.96,18.54,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,22,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-25,23,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,1,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,4,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,6,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,7,fim_semana,26.67,3.51,23.15,30.18,19.64,33.69,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,8,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,9,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,10,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,11,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,12,fim_semana,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,13,fim_semana,30.67,5.03,25.63,35.7,20.6,40.73,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,14,fim_semana,21.67,10.69,10.97,32.36,0.28,43.05,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,15,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,16,fim_semana,13.67,2.31,11.36,15.98,9.05,18.29,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,17,fim_semana,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,18,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,19,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,20,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,21,fim_semana,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,22,fim_semana,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-25,23,fim_semana,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,0,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,3,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,8,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,9,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,10,fim_semana,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,11,fim_semana,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,12,fim_semana,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,13,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,14,fim_semana,5.33,3.21,2.12,8.55,-1.1,11.76,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,15,fim_semana,8.67,3.51,5.15,12.18,1.64,15.69,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,16,fim_semana,14.33,2.52,11.82,16.85,9.3,19.37,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,17,fim_semana,13.67,2.08,11.59,15.75,9.5,17.83,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,18,fim_semana,12.33,2.31,10.02,14.64,7.71,16.95,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,19,fim_semana,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,20,fim_semana,14.67,2.52,12.15,17.18,9.63,19.7,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,21,fim_semana,10.5,6.45,4.05,16.95,-2.41,23.41,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,22,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-25,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,0,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,1,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,2,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,3,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,4,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,5,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,6,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,7,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,8,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,9,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,10,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,11,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,12,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,13,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,14,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,15,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,16,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,17,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,18,fim_semana,19.33,2.08,17.25,21.41,15.17,23.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,19,fim_semana,19.33,2.08,17.25,21.41,15.17,23.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,20,fim_semana,19.67,3.21,16.45,22.88,13.24,26.1,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,21,fim_semana,40.25,46.59,-6.34,86.84,-52.94,133.44,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,22,fim_semana,81.25,128.51,-47.26,209.76,-175.77,338.27,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-25,23,fim_semana,42.0,51.37,-9.37,93.37,-60.74,144.74,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,0,fim_semana,13.33,15.28,-1.94,28.61,-17.22,43.88,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,1,fim_semana,13.0,15.39,-2.39,28.39,-17.79,43.79,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,2,fim_semana,7.67,12.42,-4.76,20.09,-17.18,32.51,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,3,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,7,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,8,fim_semana,4.67,5.51,-0.84,10.17,-6.35,15.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,9,fim_semana,12.67,7.64,5.03,20.3,-2.61,27.94,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,10,fim_semana,16.67,18.15,-1.48,34.81,-19.63,52.96,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,11,fim_semana,17.33,23.44,-6.1,40.77,-29.54,64.21,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,12,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,13,fim_semana,9.0,7.94,1.06,16.94,-6.87,24.87,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,14,fim_semana,10.33,8.96,1.37,19.3,-7.59,28.26,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,15,fim_semana,15.33,7.09,8.24,22.43,1.14,29.52,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,16,fim_semana,42.0,26.0,16.0,68.0,-10.0,94.0,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,17,fim_semana,64.33,22.81,41.52,87.14,18.71,109.95,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,18,fim_semana,63.0,12.17,50.83,75.17,38.67,87.33,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,19,fim_semana,77.0,15.1,61.9,92.1,46.8,107.2,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,20,fim_semana,80.0,11.53,68.47,91.53,56.93,103.07,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,21,fim_semana,48.5,9.75,38.75,58.25,29.01,67.99,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,22,fim_semana,34.5,8.58,25.92,43.08,17.33,51.67,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-25,23,fim_semana,22.25,5.44,16.81,27.69,11.37,33.13,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,0,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,2,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,3,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,4,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,5,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,6,fim_semana,2.67,3.79,-1.12,6.45,-4.91,10.24,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,7,fim_semana,4.67,6.35,-1.68,11.02,-8.04,17.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,8,fim_semana,5.33,7.51,-2.17,12.84,-9.68,20.34,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,9,fim_semana,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,10,fim_semana,5.0,6.93,-1.93,11.93,-8.86,18.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,11,fim_semana,4.67,7.23,-2.57,11.9,-9.8,19.14,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,12,fim_semana,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,13,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,14,fim_semana,1.33,1.15,0.18,2.49,-0.98,3.64,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,15,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,16,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,17,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,18,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,19,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,20,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,21,fim_semana,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,22,fim_semana,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-25,23,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-25,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-25,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
