CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-26,18,fim_semana,9.67,5.13,4.54,14.8,-0.6,19.93,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,21,fim_semana,5.5,1.0,4.5,6.5,3.5,7.5,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,22,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-26,23,fim_semana,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,0,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,1,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,2,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,3,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,5,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,6,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,7,fim_semana,29.0,14.73,14.27,43.73,-0.46,58.46,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,8,fim_semana,42.67,27.74,14.93,70.4,-12.81,98.14,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,9,fim_semana,42.67,28.18,14.48,70.85,-13.7,99.03,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,10,fim_semana,39.0,23.64,15.36,62.64,-8.29,86.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,11,fim_semana,38.33,22.85,15.48,61.19,-7.38,84.04,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,12,fim_semana,46.0,30.51,15.49,76.51,-15.02,107.02,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,13,fim_semana,38.33,22.81,15.52,61.14,-7.29,83.95,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,14,fim_semana,33.33,19.43,13.91,52.76,-5.52,72.18,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,15,fim_semana,26.33,13.2,13.13,39.54,-0.07,52.74,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,16,fim_semana,23.0,9.85,13.15,32.85,3.3,42.7,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,17,fim_semana,21.67,9.29,12.38,30.96,3.08,40.25,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,18,fim_semana,18.0,5.29,12.71,23.29,7.42,28.58,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,19,fim_semana,18.0,7.0,11.0,25.0,4.0,32.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,20,fim_semana,15.0,3.61,11.39,18.61,7.79,22.21,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,21,fim_semana,13.5,2.38,11.12,15.88,8.74,18.26,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,22,fim_semana,13.0,1.41,11.59,14.41,10.17,15.83,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-26,23,fim_semana,11.75,1.18,10.57,12.93,9.4,14.1,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,0,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,3,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,4,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,7,fim_semana,19.67,15.37,4.29,35.04,-11.08,50.41,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,8,fim_semana,19.67,15.31,4.36,34.97,-10.95,50.28,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,9,fim_semana,18.67,13.58,5.09,32.24,-8.49,45.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,10,fim_semana,18.67,14.47,4.2,33.14,-10.27,47.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,11,fim_semana,19.33,15.04,4.29,34.38,-10.76,49.42,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,12,fim_semana,24.0,18.19,5.81,42.19,-12.39,60.39,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,13,fim_semana,19.33,15.14,4.19,34.48,-10.95,49.62,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,14,fim_semana,11.33,7.23,4.1,18.57,-3.14,25.8,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,15,fim_semana,10.0,7.0,3.0,17.0,-4.0,24.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,16,fim_semana,10.67,7.51,3.16,18.17,-4.34,25.68,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,17,fim_semana,7.0,3.61,3.39,10.61,-0.21,14.21,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,18,fim_semana,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,19,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,20,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,21,fim_semana,3.5,0.58,2.92,4.08,2.35,4.65,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-26,23,fim_semana,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,0,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,2,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,3,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,4,fim_semana,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,5,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,7,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,8,fim_semana,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,9,fim_semana,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,10,fim_semana,9.67,4.04,5.63,13.71,1.58,17.75,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,11,fim_semana,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,12,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,13,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,14,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,15,fim_semana,7.33,4.04,3.29,11.37,-0.75,15.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,16,fim_semana,10.33,4.73,5.61,15.06,0.88,19.78,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,17,fim_semana,11.33,5.03,6.3,16.37,1.27,21.4,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,18,fim_semana,10.33,5.03,5.3,15.37,0.27,20.4,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,19,fim_semana,9.67,4.51,5.16,14.18,0.65,18.69,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,20,fim_semana,12.67,5.86,6.81,18.53,0.95,24.39,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,21,fim_semana,10.0,3.56,6.44,13.56,2.88,17.12,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,22,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-26,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,0,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,1,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,2,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,3,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,4,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,5,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,6,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,7,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,8,fim_semana,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,9,fim_semana,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,10,fim_semana,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,11,fim_semana,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,12,fim_semana,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,13,fim_semana,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,14,fim_semana,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,15,fim_semana,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,16,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,17,fim_semana,18.33,2.52,15.82,20.85,13.3,23.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,18,fim_semana,18.33,2.31,16.02,20.64,13.71,22.95,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,19,fim_semana,17.67,3.06,14.61,20.72,11.56,23.78,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,20,fim_semana,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,21,fim_semana,39.25,43.91,-4.66,83.16,-48.57,127.07,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,22,fim_semana,81.25,128.51,-47.26,209.76,-175.77,338.27,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-26,23,fim_semana,42.0,51.37,-9.37,93.37,-60.74,144.74,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,0,fim_semana,20.33,10.02,10.32,30.35,0.3,40.37,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,1,fim_semana,26.33,15.82,10.51,42.16,-5.31,57.98,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,2,fim_semana,20.67,19.04,1.63,39.7,-17.4,58.74,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,3,fim_semana,13.67,22.81,-9.14,36.48,-31.95,59.29,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,4,fim_semana,8.67,15.01,-6.34,23.68,-21.36,38.69,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,7,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,8,fim_semana,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,9,fim_semana,5.67,5.51,0.16,11.17,-5.35,16.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,10,fim_semana,12.33,20.5,-8.17,32.84,-28.67,53.34,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,11,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,13,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,14,fim_semana,10.33,8.96,1.37,19.3,-7.59,28.26,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,15,fim_semana,12.67,11.06,1.61,23.73,-9.45,34.79,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,16,fim_semana,19.33,21.2,-1.86,40.53,-23.06,61.73,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,17,fim_semana,38.67,39.0,-0.34,77.67,-39.34,116.68,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,18,fim_semana,47.0,34.7,12.3,81.7,-22.4,116.4,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,19,fim_semana,52.67,28.92,23.75,81.59,-5.17,110.51,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,20,fim_semana,52.33,41.02,11.32,93.35,-29.7,134.37,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,21,fim_semana,35.25,25.98,9.27,61.23,-16.71,87.21,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,22,fim_semana,25.5,19.02,6.48,44.52,-12.54,63.54,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-26,23,fim_semana,16.75,12.42,4.33,29.17,-8.09,41.59,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,2,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,4,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,5,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,6,fim_semana,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,7,fim_semana,4.67,6.35,-1.68,11.02,-8.04,17.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,8,fim_semana,5.33,7.51,-2.17,12.84,-9.68,20.34,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,9,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,10,fim_semana,5.0,6.93,-1.93,11.93,-8.86,18.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,11,fim_semana,5.0,6.93,-1.93,11.93,-8.86,18.86,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,12,fim_semana,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,13,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,14,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,16,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,17,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,18,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,19,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,20,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,21,fim_semana,0.75,0.5,0.25,1.25,-0.25,1.75,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,22,fim_semana,0.75,0.5,0.25,1.25,-0.25,1.75,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-26,23,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,5,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-26,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,11,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,12,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,13,fim_semana,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,14,fim_semana,5.33,9.24,-3.9,14.57,-13.14,23.81,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,15,fim_semana,8.0,13.86,-5.86,21.86,-19.71,35.71,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,16,fim_semana,13.33,23.09,-9.76,36.43,-32.85,59.52,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-26,17,fim_semana,10.67,18.48,-7.81,29.14,-26.28,47.62,3,baixa,fallback (todo histórico)
