CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-31,11,dia_util,44.67,9.87,34.8,54.53,24.94,64.4,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,12,dia_util,46.67,7.23,39.43,53.9,32.2,61.14,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,13,dia_util,28.33,8.5,19.83,36.84,11.32,45.34,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,14,dia_util,24.33,3.21,21.12,27.55,17.9,30.76,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,15,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,16,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,17,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,18,dia_util,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,19,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,21,dia_util,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,22,dia_util,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-31,23,dia_util,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,0,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,2,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,3,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,4,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,6,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,7,dia_util,39.0,4.0,35.0,43.0,31.0,47.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,8,dia_util,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,9,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,10,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,11,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,12,dia_util,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,13,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,14,dia_util,38.67,10.02,28.65,48.68,18.63,58.7,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,15,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,16,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,17,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,18,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,19,dia_util,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,20,dia_util,20.33,4.93,15.4,25.27,10.47,30.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,21,dia_util,17.5,3.42,14.08,20.92,10.67,24.33,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,22,dia_util,17.75,1.78,15.97,19.52,14.2,21.3,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-31,23,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,7,dia_util,23.33,8.08,15.25,31.42,7.17,39.5,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,8,dia_util,21.67,8.39,13.28,30.05,4.89,38.44,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,9,dia_util,22.33,9.87,12.47,32.2,2.6,42.06,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,10,dia_util,26.33,8.33,18.01,34.66,9.68,42.99,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,11,dia_util,29.33,7.23,22.1,36.57,14.86,43.8,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,12,dia_util,33.67,4.51,29.16,38.18,24.65,42.69,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,13,dia_util,22.33,11.85,10.49,34.18,-1.36,46.03,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,14,dia_util,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,15,dia_util,16.0,5.57,10.43,21.57,4.86,27.14,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,16,dia_util,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,17,dia_util,14.0,4.36,9.64,18.36,5.28,22.72,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,18,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,20,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,21,dia_util,3.25,0.96,2.29,4.21,1.34,5.16,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,22,dia_util,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-31,23,dia_util,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,0,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,3,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,8,dia_util,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,9,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,10,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,13,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,14,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,15,dia_util,6.33,3.21,3.12,9.55,-0.1,12.76,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,16,dia_util,10.33,2.08,8.25,12.41,6.17,14.5,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,17,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,18,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,20,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,21,dia_util,12.25,12.53,-0.28,24.78,-12.8,37.3,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,22,dia_util,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-31,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,0,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,1,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,2,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,3,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,4,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,5,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,6,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,7,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,8,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,9,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,10,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,11,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,12,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,14,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,15,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,17,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,18,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,19,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,21,dia_util,49.67,33.17,16.5,82.84,-16.68,116.01,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,22,dia_util,89.33,125.29,-35.96,214.62,-161.24,339.91,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-31,23,dia_util,46.0,55.43,-9.43,101.43,-64.85,156.85,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,0,dia_util,19.0,16.46,2.54,35.46,-13.92,51.92,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,1,dia_util,15.33,13.28,2.05,28.61,-11.22,41.89,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,2,dia_util,15.67,13.58,2.09,29.24,-11.49,42.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,3,dia_util,3.33,4.04,-0.71,7.37,-4.75,11.42,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,7,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,8,dia_util,9.0,14.73,-5.73,23.73,-20.46,38.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,9,dia_util,5.67,8.96,-3.3,14.63,-12.26,23.59,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,10,dia_util,2.33,3.21,-0.88,5.55,-4.1,8.76,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,12,dia_util,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,13,dia_util,9.67,2.89,6.78,12.55,3.89,15.44,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,14,dia_util,29.0,31.43,-2.43,60.43,-33.86,91.86,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,15,dia_util,38.33,24.99,13.35,63.32,-11.64,88.31,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,16,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,17,dia_util,79.33,40.25,39.08,119.59,-1.17,159.84,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,18,dia_util,59.67,38.0,21.66,97.67,-16.34,135.68,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,19,dia_util,47.67,40.53,7.14,88.19,-33.38,128.72,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,20,dia_util,49.67,24.85,24.82,74.51,-0.03,99.36,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,21,dia_util,45.25,7.5,37.75,52.75,30.25,60.25,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,22,dia_util,27.25,9.91,17.34,37.16,7.43,47.07,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-31,23,dia_util,15.5,13.58,1.92,29.08,-11.65,42.65,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,0,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,6,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,7,dia_util,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,8,dia_util,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,9,dia_util,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,10,dia_util,4.0,5.2,-1.2,9.2,-6.39,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,11,dia_util,4.0,5.2,-1.2,9.2,-6.39,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,12,dia_util,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,18,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,21,dia_util,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,22,dia_util,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-31,23,dia_util,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-31,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
