CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-03,19,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,20,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,21,dia_util,6.25,0.96,5.29,7.21,4.34,8.16,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,22,dia_util,6.25,0.96,5.29,7.21,4.34,8.16,4,baixa,histórico dia_util (poucos dados)
PT0002000119303492KB,2026-07-03,23,dia_util,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,1,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,2,dia_util,13.33,2.08,11.25,15.41,9.17,17.5,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,3,dia_util,12.67,2.89,9.78,15.55,6.89,18.44,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,4,dia_util,12.67,2.08,10.59,14.75,8.5,16.83,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,5,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,6,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,7,dia_util,35.67,8.62,27.04,44.29,18.42,52.91,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,8,dia_util,43.67,7.09,36.57,50.76,29.48,57.86,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,9,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,10,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,11,dia_util,57.67,7.51,50.16,65.17,42.66,72.68,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,12,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,13,dia_util,54.67,8.5,46.16,63.17,37.66,71.68,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,14,dia_util,40.33,4.93,35.4,45.27,30.47,50.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,15,dia_util,49.67,5.86,43.81,55.53,37.95,61.39,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,16,dia_util,37.33,4.93,32.4,42.27,27.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,17,dia_util,34.33,5.51,28.83,39.84,23.32,45.35,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,18,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,19,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,21,dia_util,19.25,2.87,16.38,22.12,13.51,24.99,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,22,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,4,baixa,histórico dia_util (poucos dados)
PT0002000120237616VJ,2026-07-03,23,dia_util,14.75,1.5,13.25,16.25,11.75,17.75,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,0,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,1,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,3,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,5,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,6,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,7,dia_util,26.67,4.93,21.73,31.6,16.8,36.53,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,8,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,9,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,10,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,11,dia_util,35.0,4.36,30.64,39.36,26.28,43.72,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,12,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,13,dia_util,25.67,8.33,17.34,33.99,9.01,42.32,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,14,dia_util,27.67,13.61,14.05,41.28,0.44,54.89,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,15,dia_util,21.33,11.15,10.18,32.48,-0.97,43.63,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,16,dia_util,17.0,12.77,4.23,29.77,-8.53,42.53,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,17,dia_util,19.0,9.54,9.46,28.54,-0.08,38.08,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,18,dia_util,7.33,3.06,4.28,10.39,1.22,13.44,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,21,dia_util,3.75,1.5,2.25,5.25,0.75,6.75,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,22,dia_util,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,histórico dia_util (poucos dados)
PT0002000123648159KR,2026-07-03,23,dia_util,3.5,0.58,2.92,4.08,2.35,4.65,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,0,dia_util,5.33,4.93,0.4,10.27,-4.53,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,6,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,7,dia_util,8.0,5.29,2.71,13.29,-2.58,18.58,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,8,dia_util,23.67,7.57,16.09,31.24,8.52,38.81,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,9,dia_util,24.33,4.04,20.29,28.37,16.25,32.42,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,10,dia_util,23.0,3.46,19.54,26.46,16.07,29.93,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,11,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,12,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,13,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,14,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,15,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,16,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,17,dia_util,11.67,5.51,6.16,17.17,0.65,22.68,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,19,dia_util,23.33,8.08,15.25,31.42,7.17,39.5,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,20,dia_util,29.67,6.81,22.86,36.47,16.05,43.28,3,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,21,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,22,dia_util,24.25,13.57,10.68,37.82,-2.9,51.4,4,baixa,histórico dia_util (poucos dados)
PT0002000125379984SH,2026-07-03,23,dia_util,21.75,12.84,8.91,34.59,-3.93,47.43,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,0,dia_util,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,1,dia_util,22.33,2.89,19.45,25.22,16.56,28.11,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,2,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,3,dia_util,20.67,3.21,17.45,23.88,14.24,27.1,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,4,dia_util,21.33,3.06,18.28,24.39,15.22,27.44,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,5,dia_util,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,6,dia_util,20.67,3.51,17.15,24.18,13.64,27.69,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,7,dia_util,21.0,3.0,18.0,24.0,15.0,27.0,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,8,dia_util,24.0,4.36,19.64,28.36,15.28,32.72,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,9,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,10,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,11,dia_util,27.33,4.04,23.29,31.37,19.25,35.42,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,12,dia_util,26.33,2.89,23.45,29.22,20.56,32.11,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,13,dia_util,24.67,3.51,21.15,28.18,17.64,31.69,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,14,dia_util,27.0,5.57,21.43,32.57,15.86,38.14,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,15,dia_util,28.33,5.69,22.65,34.02,16.96,39.71,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,16,dia_util,38.33,16.01,22.32,54.34,6.31,70.35,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,17,dia_util,31.0,6.24,24.76,37.24,18.51,43.49,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,18,dia_util,34.33,8.08,26.25,42.42,18.17,50.5,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,19,dia_util,40.67,14.47,26.2,55.14,11.73,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,20,dia_util,120.33,29.57,90.76,149.9,61.2,179.47,3,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,21,dia_util,191.25,53.09,138.16,244.34,85.08,297.42,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,22,dia_util,177.25,64.04,113.21,241.29,49.17,305.33,4,baixa,histórico dia_util (poucos dados)
PT0002000125701614SQ,2026-07-03,23,dia_util,65.0,46.22,18.78,111.22,-27.45,157.45,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,0,dia_util,33.33,8.96,24.37,42.3,15.41,51.26,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,1,dia_util,15.0,19.29,-4.29,34.29,-23.57,53.57,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,2,dia_util,12.33,21.36,-9.03,33.7,-30.39,55.06,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,3,dia_util,11.33,19.63,-8.3,30.96,-27.93,50.59,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,4,dia_util,7.33,12.7,-5.37,20.04,-18.07,32.74,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,5,dia_util,4.67,6.35,-1.68,11.02,-8.04,17.37,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,6,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,7,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,9,dia_util,2.0,2.65,-0.65,4.65,-3.29,7.29,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,10,dia_util,10.33,10.02,0.32,20.35,-9.7,30.37,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,11,dia_util,8.0,8.54,-0.54,16.54,-9.09,25.09,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,12,dia_util,15.33,6.43,8.9,21.76,2.48,28.19,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,13,dia_util,23.33,15.37,7.96,38.71,-7.41,54.08,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,14,dia_util,21.0,19.08,1.92,40.08,-17.16,59.16,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,15,dia_util,53.67,31.63,22.04,85.29,-9.59,116.92,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,16,dia_util,62.0,31.22,30.78,93.22,-0.45,124.45,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,17,dia_util,96.0,54.69,41.31,150.69,-13.38,205.38,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,18,dia_util,71.33,30.53,40.8,101.87,10.27,132.4,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,19,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,20,dia_util,52.67,12.9,39.77,65.56,26.87,78.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,21,dia_util,38.5,23.1,15.4,61.6,-7.7,84.7,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,22,dia_util,36.5,25.98,10.52,62.48,-15.46,88.46,4,baixa,histórico dia_util (poucos dados)
PT0002000201038711LS,2026-07-03,23,dia_util,34.25,20.37,13.88,54.62,-6.49,74.99,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,1,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,6,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,7,dia_util,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,8,dia_util,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,9,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,10,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,11,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,12,dia_util,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,14,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,15,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,16,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000201936109ME,2026-07-03,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203419117SJ,2026-07-03,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-03,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-03,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-03,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-03,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-03,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000203886452WB,2026-07-03,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
