CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-04,17,fim_semana,49.0,8.54,40.46,57.54,31.91,66.09,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,18,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,19,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,20,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,21,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,22,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-04,23,fim_semana,6.75,0.68,6.08,7.42,5.4,8.1,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,0,fim_semana,13.0,2.0,11.0,15.0,9.0,17.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,1,fim_semana,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,2,fim_semana,14.0,2.65,11.35,16.65,8.71,19.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,3,fim_semana,14.0,2.65,11.35,16.65,8.71,19.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,4,fim_semana,14.0,2.65,11.35,16.65,8.71,19.29,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,5,fim_semana,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,6,fim_semana,14.33,2.08,12.25,16.41,10.17,18.5,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,7,fim_semana,34.33,9.29,25.04,43.62,15.75,52.92,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,8,fim_semana,44.0,7.55,36.45,51.55,28.9,59.1,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,9,fim_semana,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,10,fim_semana,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,11,fim_semana,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,12,fim_semana,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,13,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,14,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,15,fim_semana,46.0,5.2,40.8,51.2,35.61,56.39,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,16,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,17,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,18,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,19,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,20,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,21,fim_semana,19.5,3.0,16.5,22.5,13.5,25.5,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,22,fim_semana,19.5,1.95,17.55,21.45,15.6,23.4,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-04,23,fim_semana,14.75,1.5,13.25,16.25,11.75,17.75,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,0,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,1,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,2,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,3,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,4,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,5,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,6,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,7,fim_semana,26.33,4.73,21.61,31.06,16.88,35.78,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,8,fim_semana,28.67,2.89,25.78,31.55,22.89,34.44,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,9,fim_semana,31.67,6.35,25.32,38.02,18.96,44.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,10,fim_semana,34.67,7.02,27.64,41.69,20.62,48.71,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,11,fim_semana,37.67,4.04,33.63,41.71,29.58,45.75,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,12,fim_semana,40.33,4.16,36.17,44.5,32.01,48.66,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,13,fim_semana,17.0,7.21,9.79,24.21,2.58,31.42,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,14,fim_semana,17.67,5.03,12.63,22.7,7.6,27.73,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,15,fim_semana,12.67,4.51,8.16,17.18,3.65,21.69,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,16,fim_semana,9.33,4.16,5.17,13.5,1.01,17.66,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,17,fim_semana,22.0,12.77,9.23,34.77,-3.53,47.53,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,18,fim_semana,17.67,18.72,-1.05,36.38,-19.77,55.1,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,19,fim_semana,12.0,14.73,-2.73,26.73,-17.46,41.46,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,20,fim_semana,10.67,10.69,-0.03,21.36,-10.72,32.05,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,21,fim_semana,8.0,8.04,-0.04,16.04,-8.08,24.08,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,22,fim_semana,8.75,10.18,-1.43,18.93,-11.61,29.11,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-04,23,fim_semana,7.5,7.68,-0.18,15.18,-7.86,22.86,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,1,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,5,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,6,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,7,fim_semana,7.33,4.62,2.71,11.95,-1.9,16.57,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,8,fim_semana,20.67,6.03,14.64,26.69,8.61,32.72,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,9,fim_semana,21.33,6.11,15.22,27.44,9.11,33.55,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,10,fim_semana,20.0,4.58,15.42,24.58,10.83,29.17,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,11,fim_semana,19.33,4.04,15.29,23.37,11.25,27.42,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,12,fim_semana,19.33,3.06,16.28,22.39,13.22,25.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,13,fim_semana,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,14,fim_semana,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,15,fim_semana,8.33,2.52,5.82,10.85,3.3,13.37,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,16,fim_semana,10.0,2.0,8.0,12.0,6.0,14.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,17,fim_semana,14.0,5.29,8.71,19.29,3.42,24.58,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,18,fim_semana,16.67,2.08,14.59,18.75,12.5,20.83,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,19,fim_semana,23.67,8.39,15.28,32.05,6.89,40.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,20,fim_semana,31.0,7.81,23.19,38.81,15.38,46.62,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,21,fim_semana,31.75,5.32,26.43,37.07,21.12,42.38,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,22,fim_semana,25.0,14.21,10.79,39.21,-3.43,53.43,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-04,23,fim_semana,21.5,12.58,8.92,34.08,-3.67,46.67,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,0,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,1,fim_semana,21.67,4.04,17.63,25.71,13.58,29.75,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,2,fim_semana,21.33,3.79,17.55,25.12,13.76,28.91,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,3,fim_semana,20.67,3.21,17.45,23.88,14.24,27.1,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,4,fim_semana,21.0,3.61,17.39,24.61,13.79,28.21,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,5,fim_semana,20.67,3.21,17.45,23.88,14.24,27.1,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,6,fim_semana,20.33,4.04,16.29,24.37,12.25,28.42,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,7,fim_semana,21.0,3.0,18.0,24.0,15.0,27.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,8,fim_semana,24.0,4.36,19.64,28.36,15.28,32.72,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,9,fim_semana,26.0,4.36,21.64,30.36,17.28,34.72,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,10,fim_semana,27.33,4.73,22.61,32.06,17.88,36.78,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,11,fim_semana,27.0,4.58,22.42,31.58,17.83,36.17,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,12,fim_semana,26.33,2.89,23.45,29.22,20.56,32.11,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,13,fim_semana,25.0,3.0,22.0,28.0,19.0,31.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,14,fim_semana,27.0,5.57,21.43,32.57,15.86,38.14,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,15,fim_semana,28.67,5.13,23.54,33.8,18.4,38.93,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,16,fim_semana,38.67,15.5,23.16,54.17,7.66,69.67,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,17,fim_semana,31.33,5.69,25.65,37.02,19.96,42.71,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,18,fim_semana,33.67,9.24,24.43,42.9,15.19,52.14,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,19,fim_semana,40.33,15.04,25.29,55.38,10.24,70.42,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,20,fim_semana,97.67,65.9,31.77,163.56,-34.13,229.46,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,21,fim_semana,152.75,102.53,50.22,255.28,-52.32,357.82,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,22,fim_semana,136.25,100.98,35.27,237.23,-65.7,338.2,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-04,23,fim_semana,59.0,51.62,7.38,110.62,-44.24,162.24,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,0,fim_semana,33.67,9.24,24.43,42.9,15.19,52.14,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,1,fim_semana,12.67,15.31,-2.64,27.97,-17.95,43.28,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,2,fim_semana,6.0,10.39,-4.39,16.39,-14.78,26.78,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,6,fim_semana,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,7,fim_semana,10.0,15.62,-5.62,25.62,-21.24,41.24,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,8,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,9,fim_semana,3.67,2.31,1.36,5.98,-0.95,8.29,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,10,fim_semana,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,11,fim_semana,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,12,fim_semana,20.67,13.01,7.65,33.68,-5.36,46.69,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,13,fim_semana,23.0,14.8,8.2,37.8,-6.6,52.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,14,fim_semana,13.67,11.37,2.29,25.04,-9.08,36.41,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,15,fim_semana,58.33,30.5,27.83,88.83,-2.67,119.34,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,16,fim_semana,60.67,31.94,28.72,92.61,-3.22,124.55,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,17,fim_semana,98.33,51.62,46.72,149.95,-4.9,201.57,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,18,fim_semana,74.33,26.03,48.31,100.36,22.28,126.38,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,19,fim_semana,60.67,6.35,54.32,67.02,47.96,73.37,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,20,fim_semana,49.33,7.51,41.83,56.84,34.32,64.34,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,21,fim_semana,41.75,11.47,30.28,53.22,18.81,64.69,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,22,fim_semana,40.5,21.11,19.39,61.61,-1.72,82.72,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-04,23,fim_semana,32.0,24.1,7.9,56.1,-16.19,80.19,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,6,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,7,fim_semana,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,8,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,9,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,10,fim_semana,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,11,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,12,fim_semana,3.67,5.51,-1.84,9.17,-7.35,14.68,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,13,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,14,fim_semana,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,15,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,16,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-04,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-04,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203886452WB,2026-07-04,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
