CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000119303492KB,2026-07-05,3,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,4,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,5,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,6,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,7,fim_semana,15.0,10.44,4.56,25.44,-5.88,35.88,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,8,fim_semana,23.33,17.01,6.32,40.34,-10.69,57.35,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,9,fim_semana,22.33,16.77,5.56,39.11,-11.21,55.88,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,10,fim_semana,45.0,35.93,9.07,80.93,-26.86,116.86,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,11,fim_semana,40.33,32.58,7.76,72.91,-24.82,105.49,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,12,fim_semana,43.67,35.57,8.1,79.24,-27.48,114.81,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,13,fim_semana,35.67,27.65,8.02,63.31,-19.63,90.96,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,14,fim_semana,37.33,30.07,7.26,67.41,-22.81,97.48,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,15,fim_semana,36.0,27.73,8.27,63.73,-19.46,91.46,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,16,fim_semana,38.67,32.96,5.71,71.63,-27.25,104.59,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,17,fim_semana,33.33,27.61,5.72,60.94,-21.89,88.55,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,18,fim_semana,24.0,16.64,7.36,40.64,-9.29,57.29,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,19,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,20,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,21,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,22,fim_semana,6.25,0.62,5.62,6.88,5.0,7.5,4,baixa,fallback (todo histórico)
PT0002000119303492KB,2026-07-05,23,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,0,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,1,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,2,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,3,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,4,fim_semana,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,5,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,6,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,7,fim_semana,30.0,15.0,15.0,45.0,0.0,60.0,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,8,fim_semana,37.33,18.72,18.62,56.05,-0.1,74.77,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,9,fim_semana,35.33,19.4,15.93,54.73,-3.47,74.13,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,10,fim_semana,36.0,18.36,17.64,54.36,-0.72,72.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,11,fim_semana,42.0,23.52,18.48,65.52,-5.03,89.03,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,12,fim_semana,45.0,25.16,19.84,70.16,-5.32,95.32,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,13,fim_semana,39.33,21.36,17.97,60.7,-3.39,82.06,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,14,fim_semana,32.0,15.87,16.13,47.87,0.25,63.75,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,15,fim_semana,34.0,15.59,18.41,49.59,2.82,65.18,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,16,fim_semana,27.33,10.69,16.64,38.03,5.95,48.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,17,fim_semana,24.33,8.96,15.37,33.3,6.41,42.26,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,18,fim_semana,24.0,7.81,16.19,31.81,8.38,39.62,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,19,fim_semana,20.67,4.93,15.73,25.6,10.8,30.53,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,20,fim_semana,20.0,4.36,15.64,24.36,11.28,28.72,3,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,21,fim_semana,18.0,3.56,14.44,21.56,10.88,25.12,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,22,fim_semana,18.5,3.11,15.39,21.61,12.28,24.72,4,baixa,fallback (todo histórico)
PT0002000120237616VJ,2026-07-05,23,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,0,fim_semana,7.67,7.23,0.43,14.9,-6.8,22.14,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,1,fim_semana,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,2,fim_semana,6.67,6.43,0.24,13.1,-6.19,19.52,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,3,fim_semana,6.67,6.35,0.32,13.02,-6.04,19.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,4,fim_semana,7.33,7.51,-0.17,14.84,-7.68,22.34,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,5,fim_semana,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,6,fim_semana,7.0,6.93,0.07,13.93,-6.86,20.86,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,7,fim_semana,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,8,fim_semana,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,9,fim_semana,30.0,8.19,21.81,38.19,13.63,46.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,10,fim_semana,33.33,9.02,24.31,42.35,15.3,51.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,11,fim_semana,35.67,7.51,28.16,43.17,20.66,50.68,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,12,fim_semana,36.33,9.02,27.31,45.35,18.3,54.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,13,fim_semana,17.0,7.21,9.79,24.21,2.58,31.42,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,14,fim_semana,17.33,4.51,12.82,21.84,8.31,26.35,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,15,fim_semana,15.0,8.19,6.81,23.19,-1.37,31.37,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,16,fim_semana,13.67,11.59,2.08,25.26,-9.51,36.85,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,17,fim_semana,24.67,14.43,10.23,39.1,-4.2,53.53,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,18,fim_semana,23.67,17.9,5.77,41.56,-12.13,59.46,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,19,fim_semana,18.0,12.77,5.23,30.77,-7.53,43.53,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,20,fim_semana,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,21,fim_semana,10.0,8.45,1.55,18.45,-6.89,26.89,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,22,fim_semana,11.0,9.45,1.55,20.45,-7.9,29.9,4,baixa,fallback (todo histórico)
PT0002000123648159KR,2026-07-05,23,fim_semana,10.0,7.35,2.65,17.35,-4.7,24.7,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,0,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,1,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,5,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,7,fim_semana,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,8,fim_semana,12.67,8.74,3.93,21.4,-4.81,30.14,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,9,fim_semana,12.67,9.45,3.22,22.12,-6.24,31.57,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,10,fim_semana,12.0,9.64,2.36,21.64,-7.29,31.29,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,11,fim_semana,12.33,9.29,3.04,21.62,-6.25,30.92,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,12,fim_semana,13.0,8.89,4.11,21.89,-4.78,30.78,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,13,fim_semana,9.33,7.02,2.31,16.36,-4.71,23.38,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,14,fim_semana,8.0,6.0,2.0,14.0,-4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,15,fim_semana,6.33,4.51,1.82,10.84,-2.69,15.35,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,16,fim_semana,8.0,5.29,2.71,13.29,-2.58,18.58,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,17,fim_semana,12.0,8.72,3.28,20.72,-5.44,29.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,18,fim_semana,12.0,8.89,3.11,20.89,-5.78,29.78,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,19,fim_semana,15.33,13.05,2.28,28.38,-10.77,41.44,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,20,fim_semana,20.33,16.56,3.77,36.9,-12.79,53.46,3,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,21,fim_semana,24.5,14.64,9.86,39.14,-4.78,53.78,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,22,fim_semana,18.5,17.37,1.13,35.87,-16.24,53.24,4,baixa,fallback (todo histórico)
PT0002000125379984SH,2026-07-05,23,fim_semana,16.0,15.1,0.9,31.1,-14.2,46.2,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,0,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,1,fim_semana,20.33,3.51,16.82,23.85,13.31,27.36,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,2,fim_semana,20.0,3.0,17.0,23.0,14.0,26.0,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,3,fim_semana,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,4,fim_semana,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,5,fim_semana,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,6,fim_semana,18.67,2.52,16.15,21.18,13.63,23.7,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,7,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,8,fim_semana,22.33,3.51,18.82,25.85,15.31,29.36,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,9,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,10,fim_semana,26.67,4.04,22.63,30.71,18.58,34.75,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,11,fim_semana,27.67,5.51,22.16,33.17,16.65,38.68,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,12,fim_semana,27.67,4.51,23.16,32.18,18.65,36.69,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,13,fim_semana,26.67,5.69,20.98,32.35,15.29,38.04,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,14,fim_semana,32.33,10.02,22.32,42.35,12.3,52.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,15,fim_semana,29.67,5.77,23.89,35.44,18.12,41.21,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,16,fim_semana,37.0,15.72,21.28,52.72,5.57,68.43,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,17,fim_semana,32.0,6.08,25.92,38.08,19.83,44.17,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,18,fim_semana,31.33,8.02,23.31,39.35,15.29,47.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,19,fim_semana,33.33,13.05,20.28,46.38,7.23,59.44,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,20,fim_semana,79.0,65.18,13.82,144.18,-51.37,209.37,3,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,21,fim_semana,124.75,100.38,24.37,225.13,-76.01,325.51,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,22,fim_semana,122.25,113.39,8.86,235.64,-104.52,349.02,4,baixa,fallback (todo histórico)
PT0002000125701614SQ,2026-07-05,23,fim_semana,60.0,50.59,9.41,110.59,-41.18,161.18,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,0,fim_semana,20.67,19.6,1.06,40.27,-18.54,59.88,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,1,fim_semana,10.33,17.04,-6.71,27.37,-23.75,44.41,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,2,fim_semana,6.0,10.39,-4.39,16.39,-14.78,26.78,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,6,fim_semana,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,7,fim_semana,11.0,14.93,-3.93,25.93,-18.87,40.87,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,8,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,9,fim_semana,8.67,6.35,2.32,15.02,-4.04,21.37,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,10,fim_semana,6.67,11.55,-4.88,18.21,-16.43,29.76,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,11,fim_semana,2.67,3.79,-1.12,6.45,-4.91,10.24,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,12,fim_semana,18.0,17.09,0.91,35.09,-16.18,52.18,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,13,fim_semana,18.67,20.13,-1.47,38.8,-21.6,58.93,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,14,fim_semana,13.33,11.93,1.4,25.26,-10.53,37.19,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,15,fim_semana,49.0,45.18,3.82,94.18,-41.35,139.35,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,16,fim_semana,60.33,32.32,28.02,92.65,-4.3,124.97,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,17,fim_semana,90.33,56.15,34.19,146.48,-21.96,202.62,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,18,fim_semana,65.0,31.24,33.76,96.24,2.52,127.48,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,19,fim_semana,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,20,fim_semana,46.0,9.64,36.36,55.64,26.71,65.29,3,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,21,fim_semana,28.0,20.9,7.1,48.9,-13.79,69.79,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,22,fim_semana,23.25,18.03,5.22,41.28,-12.8,59.3,4,baixa,fallback (todo histórico)
PT0002000201038711LS,2026-07-05,23,fim_semana,18.0,21.65,-3.65,39.65,-25.3,61.3,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,4,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,6,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,7,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,8,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,9,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,10,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,11,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,12,fim_semana,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000201936109ME,2026-07-05,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,8,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000203419117SJ,2026-07-05,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
